smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
CCc(cc1)cc(Br)c1OCC(NCc1nc(-c2ccccc2)no1)=O,0.1648405,0.0390306,0.99603474,1.0,1.0,0.05,0.0,416.275,1
Cc(cc1)ccc1-c1noc(CNC(c(cc(cc2)Cl)c2OC)=O)n1,0.18722723,0.049110413,0.99477935,1.0,1.0,0.08,0.01,357.797,1
COc(cc1)ccc1-c1noc(CNC(c(cc(c(OC)c2)OC)c2OC)=O)n1,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,399.403,1
Cc1cccc(-c2noc(CNC(c3cc(C)cc(C)c3)=O)n2)c1,0.20261043,0.05676326,0.9881202,1.0,1.0,0.09909091,0.04,321.38,1
Cc(cc1)cc(C)c1C(NCc1nc(-c(cc2)ccc2Cl)no1)=O,0.1640147,0.038758427,0.9909623,1.0,1.0,0.04909091,0.03,341.798,1
CCOc(ccc(C(NCc1nc(-c2cc(C)ccc2)no1)=O)c1)c1OCC,0.1793032,0.04550254,0.9909623,1.0,1.0,0.07,0.03,381.432,1
Cc(cc1)ccc1-c1noc(CNC(CCC2CCCC2)=O)n1,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,313.401,1
CC(C(NCc1nc(-c(cc2)ccc2Cl)no1)=O)Oc(cc1)ccc1OC,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,387.823,1
Cc(cc1)ccc1S(N(C)CC(NCc1nc(-c(cc2)ccc2OC)no1)=O)(=O)=O,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,430.486,1
COc(cc1)ccc1-c1noc(CNC(CCN(C(c2c3cccc2)=O)C3=O)=O)n1,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,406.398,1
O=C(CN(C(c1c2cccc1)=O)C2=O)NCc1nc(-c(cc2)ccc2Cl)no1,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,396.79,1
Cc1cccc(-c2noc(CCCN(C(c3c4cccc3)=O)C4=O)n2)c1,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,347.374,1
CCOc(cc1)ccc1NC(C(Oc1c2cc(C)cc1)=CC2=O)=O,0.19513522,0.052988466,0.9909623,1.0,1.0,0.09,0.03,323.348,1
Cc(cc1)cc2c1OC(C(Nc1c(C)ccc(C)c1)=O)=CC2=O,0.21136166,0.061626438,0.97319597,1.0,1.0,0.11,0.07,307.349,1
CCc(cc1)ccc1NC(C(Oc1c2cc(C)cc1)=CC2=O)=O,0.17191812,0.04214797,0.99312925,1.0,1.0,0.06,0.02,307.349,1
CCOC(c(cc1)ccc1NC(C(Oc1c2cc(C)cc1)=CC2=O)=O)=O,0.0,0.04214797,0.9795346,0.0,1.0,0.06,0.06,351.358,1
Cc(cc1)cc2c1OC(C(N(CC1)CCN1c(cccc1)c1OC)=O)=CC2=O,0.16399297,0.0390306,0.97319597,1.0,1.0,0.05,0.07,378.428,1
Cc(cc1)cc(OC(C(Nc(cccc2)c2OC)=O)=C2)c1C2=O,0.1867913,0.049110413,0.98439837,1.0,1.0,0.08,0.05,309.321,1
CCOc(cc1)ccc1NC(C(Oc1c2ccc(C)c1)=CC2=O)=O,0.21136166,0.061626438,0.97319597,1.0,1.0,0.11,0.07,323.348,1
Cc(cc1)cc(C)c1NC(C(Oc1c2ccc(C)c1)=CC2=O)=O,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,307.349,1
Cc(cc1)cc(OC(C(Nc(cccc2)c2C(OC)=O)=O)=C2)c1C2=O,0.0,0.0390306,0.9649643,0.0,1.0,0.05,0.08,337.331,1
Cc(cc1)cc(OC(C(Nc2cc(Cl)c(C)cc2)=O)=C2)c1C2=O,0.2032143,0.05715435,0.98439837,1.0,1.0,0.1,0.05,327.767,1
CCOC(c(cc1)ccc1NC(C(Oc1c2ccc(C)c1)=CC2=O)=O)=O,0.0,0.04550254,0.9232107,0.0,1.0,0.07,0.11,351.358,1
CCc(cc1)cc2c1OC(C(Nc(cc1)ccc1Cl)=O)=CC2=O,0.20117168,0.05715435,0.94064903,1.0,1.0,0.1,0.1,327.767,1
CCc(cc1)cc2c1OC(C(NCc(cc1)ccc1OC)=O)=CC2=O,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,337.375,1
Cc(cc1C)cc(OC(C(Nc(cccc2)c2OC)=O)=C2)c1C2=O,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,323.348,1
Cc(cc1C)cc(OC(C(Nc2cccc(Cl)c2)=O)=C2)c1C2=O,0.22109658,0.066423796,0.9881202,1.0,1.0,0.12,0.04,327.767,1
Cc(cc1C)cc(OC(C(Nc2c(C)cccc2C)=O)=C2)c1C2=O,0.19350837,0.052988466,0.95432323,1.0,1.0,0.09,0.09,321.376,1
CCOC(c(cc1)ccc1NC(C(Oc1c2c(C)cc(C)c1)=CC2=O)=O)=O,0.0,0.036135096,0.9909623,0.0,1.0,0.04,0.03,365.385,1
Cc(cc1)ccc1NC(C(Oc1c2cc(C)cc1C)=CC2=O)=O,0.18631682,0.049110413,0.97319597,1.0,1.0,0.08,0.07,307.349,1
Cc(cc1C)cc2c1OC(C(NCc1ccccc1)=O)=CC2=O,0.20351464,0.05715435,0.9909623,1.0,1.0,0.1,0.03,307.349,1
CCOc(cccc1)c1NC(C(Oc1c2cc(C)cc1C)=CC2=O)=O,0.17723899,0.04550254,0.94064903,1.0,1.0,0.07,0.1,337.375,1
Cc1ccc(CNC(C(Oc2c3cc(C)cc2C)=CC3=O)=O)cc1,0.17198156,0.04214797,0.99477935,1.0,1.0,0.06,0.01,321.376,1
Cc(cc1C)cc2c1OC(C(NCc(cc1)ccc1OC)=O)=CC2=O,0.22066823,0.066423796,0.9795346,1.0,1.0,0.12,0.06,337.375,1
Cc(cc1)c(C)c(OC(C(Nc(cccc2)c2OC)=O)=C2)c1C2=O,0.23000157,0.07156613,0.9795346,1.0,1.0,0.13,0.06,323.348,1
Cc(cc1)c(C)c(OC(C(NCCc(cc2)cc(OC)c2OC)=O)=C2)c1C2=O,0.15060323,0.03321234,0.99312925,1.0,1.0,0.02909091,0.02,381.428,1
Cc(cc1)ccc1NC(C(Oc1c2cc(C)c(C)c1)=CC2=O)=O,0.28183284,0.103175595,0.9795346,1.0,1.0,0.18,0.06,307.349,1
Cc1cccc(NC(C(Oc2c3cc(C)c(C)c2)=CC3=O)=O)c1,0.23828813,0.07707369,0.95432323,1.0,1.0,0.14,0.09,307.349,1
Cc(cc1)cc(C)c1NC(C(Oc1c2cc(C)c(C)c1)=CC2=O)=O,0.19288875,0.052988466,0.94064903,1.0,1.0,0.09,0.1,321.376,1
Cc(c(C)c1)cc2c1OC(C(NCCc(cc1)cc(OC)c1OC)=O)=CC2=O,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,381.428,1
CCOC(c1c(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)sc2c1CCCC2)=O,0.0,0.04550254,0.95432323,0.0,1.0,0.07,0.09,411.479,1
CCOC(c1c(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)sc(C(OCC)=O)c1C)=O,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,443.477,1
CC(CC1)CCN1S(c(cc1)ccc1NC(C(Oc1c2cc(C)cc1)=CC2=O)=O)(=O)=O,0.16422972,0.0390306,0.9795346,1.0,1.0,0.05,0.06,440.521,1
Cc1nnc(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)s1,0.26055503,0.08926784,0.9881202,1.0,1.0,0.16,0.04,301.327,1
CCc1nnc(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)s1,0.20338479,0.05715435,0.9881202,1.0,1.0,0.1,0.04,315.354,1
CC(C)Cc1nnc(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)s1,0.25940132,0.088677675,0.9847795,1.0,1.0,0.1590909,0.04909091,343.408,1
Cc(cc1)cc2c1OC(C(NCCc(cc1)ccc1S(N)(=O)=O)=O)=CC2=O,0.1867913,0.049110413,0.98439837,1.0,1.0,0.08,0.05,386.429,1
Cc(cc1)cc2c1OC(C(Nc1nnc(SCC=C)s1)=O)=CC2=O,0.14430735,0.030734662,0.99477935,1.0,1.0,0.01909091,0.01,359.432,1
CCSc1nnc(NC(C(Oc2c3cc(C)cc2)=CC3=O)=O)s1,0.22109658,0.066423796,0.9881202,1.0,1.0,0.12,0.04,347.421,1
Cc(cc1)cc(OC(C(Nc2c(C(N)=O)c(CCCC3)c3s2)=O)=C2)c1C2=O,0.22091123,0.066423796,0.98439837,1.0,1.0,0.12,0.05,382.441,1
Cc(cc1)cc(OC(C(Nc(cc2)ccc2S(N2CCCCC2)(=O)=O)=O)=C2)c1C2=O,0.18680736,0.049110413,0.9847795,1.0,1.0,0.08,0.04909091,426.494,1
Cc(cc1)cc(OC(C(Nc(cc2)ccc2OC(F)F)=O)=C2)c1C2=O,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,345.301,1
Cc(cc1)cc(OC(C(Nc(cc2)ccc2S(N2CCCCCC2)(=O)=O)=O)=C2)c1C2=O,0.18680736,0.049110413,0.9847795,1.0,1.0,0.08,0.04909091,440.521,1
CCOC(c1c(NC(C(Oc(cc2)c3cc2Cl)=CC3=O)=O)sc2c1CCC2)=O,0.0,0.04214797,0.98439837,0.0,1.0,0.06,0.05,417.87,1
CCc(cc1)cc2c1OC(C(N(Cc(cc1)ccc1F)C(CC1)CS1(=O)=O)=O)=CC2=O,0.1783639,0.04518736,0.9847795,1.0,1.0,0.06909091,0.04909091,443.496,1
Cc(cc1C)cc(OC(C(Nc2c(C(N)=O)c(CCCC3)c3s2)=O)=C2)c1C2=O,0.19530201,0.052988466,0.99477935,1.0,1.0,0.09,0.01,396.468,1
Cc(cc1C)cc(OC(C(Nc(cc2)ccc2S(N2CCCCC2)(=O)=O)=O)=C2)c1C2=O,0.21096307,0.061626438,0.9649643,1.0,1.0,0.11,0.08,440.521,1
CCc1nnc(NC(C(Oc2c3c(C)cc(C)c2)=CC3=O)=O)s1,0.22007838,0.065973714,0.98439837,1.0,1.0,0.11909091,0.05,329.381,1
Cc(cc1C)cc2c1OC(C(Nc(sc1c3CCCC1)c3C#N)=O)=CC2=O,0.21231613,0.061626438,0.99312925,1.0,1.0,0.11,0.02,378.453,1
CC(C)COC(c1c(C)nc(NC(C(Oc2c3cc(C)cc2C)=CC3=O)=O)s1)=O,0.0,0.04550254,0.9649643,0.0,1.0,0.07,0.08,414.483,1
Cc(cc1C)cc2c1OC(C(N(Cc1ccco1)C(CC1)CS1(=O)=O)=O)=CC2=O,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,415.467,1
Cc(cc1)c(C)c(OC(C(Nc(cc2)ccc2S(N2CCCCC2)(=O)=O)=O)=C2)c1C2=O,0.16275802,0.0390306,0.94064903,1.0,1.0,0.05,0.1,440.521,1
Cc(c(C)c1)cc2c1OC(C(Nc1c(C(OC)=O)c(CCCC3)c3s1)=O)=CC2=O,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,411.479,1
Cc(c(C)c1)cc2c1OC(C(Nc(cc1)ccc1S(N1CCOCC1)(=O)=O)=O)=CC2=O,0.16399297,0.0390306,0.97319597,1.0,1.0,0.05,0.07,442.493,1
Cc1nnc(NC(C(Oc2c3cc(C)c(C)c2)=CC3=O)=O)s1,0.22109658,0.066423796,0.9881202,1.0,1.0,0.12,0.04,315.354,1
Cc(c(C)c1)cc2c1OC(C(Nc1nnc(SC)s1)=O)=CC2=O,0.1648405,0.0390306,0.99603474,1.0,1.0,0.05,0.0,347.421,1
Cc(ccc(NC(C(Oc1c2cccc1)=CC2=O)=O)c1)c1Cl,0.20338479,0.05715435,0.9881202,1.0,1.0,0.1,0.04,313.74,1
COCCCNC(c1c(NC(C(Oc2c3cccc2)=CC3=O)=O)sc2c1CCCC2)=O,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,440.521,1
CCNC(c1c(NC(C(Oc2c3cccc2)=CC3=O)=O)sc2c1CCCC2)=O,0.17945644,0.04550254,0.99477935,1.0,1.0,0.07,0.01,396.468,1
Cc1nnc(NC(C(Oc2c3cccc2)=CC3=O)=O)s1,0.1790386,0.04550254,0.98439837,1.0,1.0,0.07,0.05,287.3,1
CCCc1nnc(NC(C(Oc2c3cccc2)=CC3=O)=O)s1,0.220592,0.065973714,0.99477935,1.0,1.0,0.11909091,0.01,315.354,1
CCC(CCCC1)N1S(c(cc1)ccc1NC(C(Oc1c2cccc1)=CC2=O)=O)(=O)=O,0.17824703,0.04550254,0.9649643,1.0,1.0,0.07,0.08,440.521,1
OC(C(NCCCC(O)=O)=O)(c1ccccc1)c1ccccc1,0.0,0.04550254,0.94064903,0.0,1.0,0.07,0.1,313.353,1
Cc1cccc(C(Nc2c(CCCC3)c3no2)=O)c1,0.21207769,0.061626438,0.9881202,1.0,1.0,0.11,0.04,256.305,1
COc1cc(C(Nc2c(CCCC3)c3no2)=O)cc(OC)c1OC,0.23059517,0.07156613,0.9909623,1.0,1.0,0.13,0.03,332.356,1
CCCOc(cc1)ccc1C(Nc1c(CCCC2)c2no1)=O,0.21207769,0.061626438,0.9881202,1.0,1.0,0.11,0.04,300.358,1
CC(C(Nc1c(CCCC2)c2no1)=O)Oc(cc1)cc(C)c1Cl,0.1793032,0.04550254,0.9909623,1.0,1.0,0.07,0.03,334.803,1
CC(C(Nc1c(CCCC2)c2no1)=O)Oc1ccc(C(C)(C)C)cc1,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,342.439,1
Cc(cc1)c(C)cc1OCC(Nc1c(CCCC2)c2no1)=O,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,300.358,1
CC(C)c(ccc(C)c1)c1OCC(Nc1c(CCCC2)c2no1)=O,0.1648405,0.0390306,0.99603474,1.0,1.0,0.05,0.0,328.412,1
O=C(COc(c(F)c(c(F)c1F)F)c1F)Nc1c(CCCC2)c2no1,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,362.254,1
O=C(c1cccs1)Nc1cc(-c2ccccc2)no1,0.22928116,0.07156613,0.9658036,1.0,1.0,0.13,0.07909091,270.313,1
COc(cc1)ccc1OCC(Nc1cc(-c2ccccc2)no1)=O,0.1790386,0.04550254,0.98439837,1.0,1.0,0.07,0.05,324.336,1
Cc1cccc(OCC(Nc2cc(-c3ccccc3)no2)=O)c1,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,308.337,1
CC(C)Oc(cc1)ccc1C(Nc1cc(-c2ccccc2)no1)=O,0.20192637,0.05676326,0.97319597,1.0,1.0,0.09909091,0.07,322.364,1
C=CCOc(cc1)ccc1C(Nc1cc(-c2ccccc2)no1)=O,0.21166682,0.061626438,0.9795346,1.0,1.0,0.11,0.06,320.348,1
Cc(cc1)c(C)cc1OCC(Nc1cc(-c2ccccc2)no1)=O,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,322.364,1
CCC(C(Nc1cc(-c2ccccc2)no1)=O)Oc(cccc1)c1F,0.21136166,0.061626438,0.97319597,1.0,1.0,0.11,0.07,340.354,1
CC(C)C(Nc1cc(-c2ccc(C)cc2)no1)=O,0.19501072,0.052988466,0.9881202,1.0,1.0,0.09,0.04,244.294,1
CCc(cc1)ccc1OCC(Nc1cc(-c2ccc(C)cc2)no1)=O,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,336.391,1
O=C(COc1ccccc1)Nc1cc(-c(cc2)ccc2F)no1,0.17939025,0.04550254,0.99312925,1.0,1.0,0.07,0.02,312.3,1
O=C(COc(cc1)ccc1F)Nc1cc(-c(cc2)ccc2F)no1,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,330.29,1
Cc1cccc(C)c1OCC(Nc1cc(-c(cc2)ccc2F)no1)=O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,340.354,1
C=CCOc(cc1)ccc1C(Nc1cc(-c(cc2)ccc2F)no1)=O,0.1867913,0.049110413,0.98439837,1.0,1.0,0.08,0.05,338.338,1
Cc1cc(OCC(Nc2cc(-c(cc3)ccc3F)no2)=O)cc(C)c1,0.17198156,0.04214797,0.99477935,1.0,1.0,0.06,0.01,340.354,1
CCCCC(CC1)CCC1C(Nc1c(CCCC2)c2no1)=O,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,304.434,1
CC1Cc2c(NC(c3cc(OC)ccc3)=O)onc2CC1,0.2032143,0.05715435,0.98439837,1.0,1.0,0.1,0.05,286.331,1
CC1Cc2c(NC(c(cc3)ccc3Cl)=O)onc2CC1,0.1790386,0.04550254,0.98439837,1.0,1.0,0.07,0.05,290.75,1
CC1Cc2c(NC(COc(cccc3)c3[N+]([O-])=O)=O)onc2CC1,0.19455516,0.052624293,0.99477935,1.0,1.0,0.089090906,0.01,331.328,1
CC1Cc2c(NC(COc(cc3)ccc3OC)=O)onc2CC1,0.14475766,0.030952305,0.99118453,1.0,1.0,0.02,0.02909091,316.357,1
CCCOc(cc1)ccc1C(Nc1c(CC(C)CC2)c2no1)=O,0.17950676,0.04550254,0.99603474,1.0,1.0,0.07,0.0,314.385,1
CC1Cc2c(NC(COc3ccc(C(C)(C)C)cc3)=O)onc2CC1,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,342.439,1
CCCOc1cccc(C(Nc2c(CC(C)CC3)c3no2)=O)c1,0.1647943,0.0390306,0.99477935,1.0,1.0,0.05,0.01,314.385,1
CC1Cc2c(NC(c3c(C)c(cccc4)c4o3)=O)onc2CC1,0.23932739,0.07707369,0.97319597,1.0,1.0,0.14,0.07,310.353,1
Cc1nonc1NC(c(cc1)ccc1OC)=O,0.22109658,0.066423796,0.9881202,1.0,1.0,0.12,0.04,233.227,1
Cc1nonc1NC(COc(cccc1)c1OC)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,263.253,1
CCCCCOc(cc1)ccc1C(Nc1nonc1C)=O,0.20338479,0.05715435,0.9881202,1.0,1.0,0.1,0.04,289.335,1
Cc1nonc1NC(c(cc1)ccc1OCC=C)=O,0.17884164,0.04550254,0.9795346,1.0,1.0,0.07,0.06,259.265,1
Cc1nonc1NC(COc(cc1C)cc(C)c1Cl)=O,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,295.726,1
CC(C)c(ccc(C)c1)c1OC(C)C(Nc1nonc1C)=O,0.27060336,0.09536684,0.99312925,1.0,1.0,0.16909091,0.02,303.362,1
CCOc(ccc(-c1nonc1NC(c(cccc1)c1OC)=O)c1)c1OCC,0.2122131,0.061626438,0.9909623,1.0,1.0,0.11,0.03,383.404,1
CCOc(ccc(-c1nonc1NC(c(cc1)ccc1Cl)=O)c1)c1OCC,0.19136707,0.05715435,0.7512408,1.0,1.0,0.1,0.16,387.823,1
CCOc(ccc(-c1nonc1NC(COc1c(C)cccc1)=O)c1)c1OCC,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,397.431,1
CCOc(ccc(-c1nonc1NC(C(C)C)=O)c1)c1OCC,0.15788628,0.036135096,0.99477935,1.0,1.0,0.04,0.01,319.361,1
CCC(C(Nc1nonc1-c(cc1)cc(OCC)c1OCC)=O)Oc(cccc1)c1F,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,429.448,1
CCCCC(CC1)CCC1C(Nc1nonc1C)=O,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,265.357,1
C1(N([C@H]2[C@@H](N1c1cc(Cl)ccc1)CS(C2)(=O)=O)c1c(OC)cccc1)=O,0.18343937,0.04877152,0.9232107,1.0,1.0,0.07909091,0.11,392.864,1
C1(N([C@H]2[C@@H](N1c1ccc(cc1)Cl)CS(C2)(=O)=O)c1c(OC)cccc1)=O,0.19062173,0.052262485,0.9232107,1.0,1.0,0.088181816,0.11,392.864,1
C1(N([C@@H]2[C@H](N1c1ccccc1)CS(C2)(=O)=O)c1ccc(cc1)Br)=O,0.15682223,0.036135096,0.9649643,1.0,1.0,0.04,0.08,407.289,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)F)CS(C2)(=O)=O)c1cc(ccc1)C)=O,0.17048335,0.041855007,0.97319597,1.0,1.0,0.05909091,0.07,360.41,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)F)CS(C2)(=O)=O)c1cc(OC)ccc1)=O,0.16328084,0.0390306,0.95432323,1.0,1.0,0.05,0.09,376.409,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)F)CS(C2)(=O)=O)c1cc(C(F)(F)F)ccc1)=O,0.17834857,0.04518736,0.98439837,1.0,1.0,0.06909091,0.05,414.38,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)C)CS(C2)(=O)=O)c1c(OC)cccc1)=O,0.17025629,0.041563995,0.98439837,1.0,1.0,0.05818182,0.05,372.446,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)C)CS(C2)(=O)=O)c1cc(OC)ccc1)=O,0.16145371,0.038758427,0.9232107,1.0,1.0,0.04909091,0.11,372.446,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)C)CS(C2)(=O)=O)c1cc([N+]([O-])=O)ccc1)=O,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,387.417,1
C1(N([C@@H]2[C@H](N1c1cc(ccc1)C)CS(C2)(=O)=O)c1cc([N+]([O-])=O)ccc1)=O,0.1713164,0.041855007,0.99477935,1.0,1.0,0.05909091,0.01,387.417,1
C1(N([C@@H]2[C@H](N1c1ccccc1)CS(C2)(=O)=O)c1cc(cc(c1)C)C)=O,0.17780834,0.04550254,0.95432323,1.0,1.0,0.07,0.09,356.447,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)C)CS(C2)(=O)=O)c1cc(cc(c1)C)C)=O,0.16275802,0.0390306,0.94064903,1.0,1.0,0.05,0.1,370.474,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)CC)CS(C2)(=O)=O)c1cc(Cl)ccc1)=O,0.15643626,0.036135096,0.95432323,1.0,1.0,0.04,0.09,390.892,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)CC)CS(C2)(=O)=O)c1cc(ccc1)C)=O,0.17815237,0.04518736,0.9795346,1.0,1.0,0.06909091,0.06,370.474,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)CC)CS(C2)(=O)=O)c1c(OC)cccc1)=O,0.15102348,0.03344692,0.9881202,1.0,1.0,0.03,0.04,386.473,1
C1(N([C@@H]2[C@H](N1c1ccc(cc1)CC)CS(C2)(=O)=O)c1c(C)cccc1)=O,0.14938015,0.03344692,0.94064903,1.0,1.0,0.03,0.1,370.474,1
C1(N([C@@H]2[C@H](N1c1ccccc1)CS(C2)(=O)=O)c1ccc(cc1)OCC)=O,0.17858382,0.04550254,0.97319597,1.0,1.0,0.07,0.07,372.446,1
C1(N([C@@H]2[C@H](N1c1c(OC)cccc1)CS(C2)(=O)=O)c1c(Cl)cccc1)=O,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,392.864,1
C1(N([C@H]2[C@@H](N1c1c(OC)cccc1)CS(C2)(=O)=O)c1c(OC)cccc1)=O,0.16422972,0.0390306,0.9795346,1.0,1.0,0.05,0.06,388.445,1
C1(N([C@@H]2[C@H](N1c1ccc([N+]([O-])=O)cc1)CS(C2)(=O)=O)c1cc(OC)ccc1)=O,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,403.416,1
C1(N([C@@H]2[C@H](N1c1ccc([N+]([O-])=O)cc1)CS(C2)(=O)=O)c1cc(C(F)(F)F)ccc1)=O,0.1407559,0.030952305,0.8737104,1.0,1.0,0.02,0.13,441.387,1
COc1cccc(C(N(Cc(cc2OC)cc(OC)c2OC)C(CC2)CS2(=O)=O)=O)c1,0.17106089,0.041855007,0.9881202,1.0,1.0,0.05909091,0.04,449.525,1
COc1cc(CN(C(CC2)CS2(=O)=O)C(c2cccs2)=O)cc(OC)c1OC,0.16442473,0.0390306,0.9847795,1.0,1.0,0.05,0.04909091,425.528,1
CC(c1c(Nc2cc(CCC3)c3cc2)n(-c(cc2)ccc2Cl)nn1)=O,0.21787554,0.066423796,0.9249726,1.0,1.0,0.12,0.10909091,352.825,1
CC(C)(C)OC(NC(CC1)CCN1C(Nc(cc1)ccc1OC)=O)=O,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,349.431,1
O=C(NC1CCCCC1)N(CC1)CCC1c1nc(cccc2)c2[nH]1,0.13276404,0.02649244,0.9909623,1.0,1.0,0.0,0.03,326.444,1
OC(c(cc1)cnc1SCC(Nc(cc1)ccc1OC(F)(F)F)=O)=O,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,372.324,1
CC(C)(C)OC(NC(CC1)CCN1C(Nc(cc1)ccc1Cl)=O)=O,0.0,0.03344692,0.9847795,0.0,1.0,0.03,0.04909091,353.85,1
CC(C)(C)OC(NC(CC1)CCN1C(Nc1ccc(C)cc1)=O)=O,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,333.432,1
CC(CNc1nc(N(C)C(N(C)C2=O)=O)c2n1Cc1cc(C)ccc1)O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,357.414,1
CN(c1c(C(N2C)=O)n(Cc3cccc(Br)c3)c(NC3CCCC3)n1)C2=O,0.16441059,0.0390306,0.98439837,1.0,1.0,0.05,0.05,432.322,1
Cn1c(cccc2)c2c(C(CC(N2c3cc(OC)ccc3)=O)C2=O)c1,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,334.375,1
CCCn1c(cccc2)c2c(C(CC(N2c(cc3)ccc3O)=O)C2=O)c1,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,348.402,1
CS(n1nc(-c2ccco2)nc1NCc1cccs1)(=O)=O,0.16422972,0.0390306,0.9795346,1.0,1.0,0.05,0.06,324.387,1
CC(C)C(n1nc(-c2ccco2)nc1NCc(cc1)ccc1OC)=O,0.17950676,0.04550254,0.99603474,1.0,1.0,0.07,0.0,340.383,1
CCCC(n1nc(-c2ccco2)nc1NCc(cc1)ccc1Cl)=O,0.21869075,0.066423796,0.94064903,1.0,1.0,0.12,0.1,344.802,1
CC(C)C(n1nc(-c2ccco2)nc1NCc(cc1)ccc1Cl)=O,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,344.802,1
COCC(n1nc(-c2ccco2)nc1NCc(cc1)ccc1Cl)=O,0.15782805,0.036135096,0.99312925,1.0,1.0,0.04,0.02,346.774,1
CC(C)CC(n1nc(-c2cnccc2)nc1NCc1cccs1)=O,0.25665036,0.08926784,0.9232107,1.0,1.0,0.16,0.11,341.44,1
CC(n1nc(-c2cnccc2)nc1NCc(cc1)ccc1OC)=O,0.29943815,0.11896711,0.9011868,1.0,1.0,0.2,0.12,323.356,1
CCCC(n1nc(-c2cnccc2)nc1NCc(cc1)ccc1OC)=O,0.32534868,0.13680689,0.9232107,1.0,1.0,0.22,0.11,351.41,1
COc1ccc(CNc2nc(-c3cnccc3)nn2S(C)(=O)=O)cc1,0.17824703,0.04550254,0.9649643,1.0,1.0,0.07,0.08,359.411,1
O=C(C(N1CCOCC1)=O)Nc(cc1)ccc1S(NC(CCC1)c2c1cccc2)(=O)=O,0.15775931,0.036135096,0.99118453,1.0,1.0,0.04,0.02909091,443.525,1
CC(C)(C)OC(N(CC1)CCC1c1nc(O)c2nnn(Cc3ccc(C)cc3)c2n1)=O,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,424.505,1
