smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
CC(C)NC(Nc1cc(-c2noc(-c3ccc(C)cc3)n2)ccc1)=O,0.1777512,0.04550254,0.9529439,1.0,1.0,0.07,0.86,336.395,1
CC(C)NC(Nc1cc(-c2noc(-c(cc3)ccc3OC)n2)ccc1)=O,0.18657166,0.052988466,0.8097521,1.0,1.0,0.09,0.79,352.394,1
CC(C)NC(Nc1cccc(-c2noc(COc(cc3)ccc3Cl)n2)c1)=O,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,386.839,1
CC(C)NC(Nc1cccc(-c2noc(-c3cc(Br)cnc3)n2)c1)=O,0.15750635,0.036135096,0.98405236,1.0,1.0,0.04,0.91,402.252,1
CCC(C)NC(Nc1cccc(-c2noc(-c3c(C)nc(C)s3)n2)c1)=O,0.19159283,0.052624293,0.92841244,1.0,1.0,0.089090906,0.84,371.466,1
CCC(C)NC(Nc1cc(-c2noc(-c(cc3)cc4c3OCO4)n2)ccc1)=O,0.0,0.0390306,0.94188094,0.0,1.0,0.05,0.85,380.404,1
CCC(C)NC(Nc1cc(-c2noc(-c(cc3)ccc3OC)n2)ccc1)=O,0.16439775,0.0390306,0.98405236,1.0,1.0,0.05,0.91,366.421,1
CCC(C)NC(Nc1cccc(-c2noc(-c(cc3)ccc3F)n2)c1)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,354.385,1
CC(C)CNC(Nc1cc(-c2noc(-c(cc3)ccc3C#N)n2)ccc1)=O,0.19065124,0.052988466,0.89253426,1.0,1.0,0.09,0.82,361.405,1
CC(C)CNC(Nc1cc(-c2noc(-c3ccco3)n2)ccc1)=O,0.18661189,0.049110413,0.98015076,1.0,1.0,0.08,0.9,326.356,1
CC(C)CNC(Nc1cc(-c2noc(-c3ncccc3)n2)ccc1)=O,0.15698022,0.036135096,0.9693466,1.0,1.0,0.04,0.88,337.383,1
CC(C)CNC(Nc1cccc(-c2noc(-c3cc(Br)cnc3)n2)c1)=O,0.17122814,0.04214797,0.97531843,1.0,1.0,0.06,0.89,416.279,1
CC(C)CNC(Nc1cc(-c2noc(C(CC3)CCN3C(C)=O)n2)ccc1)=O,0.15213265,0.036135096,0.8417399,1.0,1.0,0.04,0.8,385.468,1
CC(C)CNC(Nc1cccc(-c2noc(-c3cccc(F)c3)n2)c1)=O,0.17602983,0.04550254,0.9121139,1.0,1.0,0.07,0.83,354.385,1
Cc1nc(-c2cccc(NC(N(CC3)CCN3c3ccccc3)=O)c2)no1,0.14266828,0.030952305,0.92841244,1.0,1.0,0.02,0.84,363.421,1
Cc1nc(-c2cccc(NC(Nc(cc3)ccc3C#N)=O)c2)no1,0.17247012,0.103175595,0.107465744,1.0,1.0,0.18,0.63,319.324,1
Cc1nc(-c2cccc(NC(NC(CCC3)c4c3cccc4)=O)c2)no1,0.14764734,0.03344692,0.89253426,1.0,1.0,0.03,0.82,348.406,1
O=C(c1csc(S(Nc2cc(C(F)(F)F)ccc2)(=O)=O)c1)N1CCCC1,0.16164765,0.0390306,0.9121139,1.0,1.0,0.05,0.83,404.435,1
O=C(c1csc(S(NCc2cnccc2)(=O)=O)c1)N1CCCC1,0.13544895,0.028638232,0.89253426,1.0,1.0,0.01,0.82,351.453,1
CN(Cc1ccccc1)S(c1cc(C(N2CCCC2)=O)cs1)(=O)=O,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,364.492,1
O=C(c1csc(S(N2CCCCCC2)(=O)=O)c1)N1CCCC1,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,342.486,1
NS(c(cc1)ccc1NS(c1cc(C(N2CCCC2)=O)cs1)(=O)=O)(=O)=O,0.17980081,0.052988466,0.68566024,1.0,1.0,0.09,0.76,415.518,1
O=C(c1csc(S(N(CC2)CCN2c2cccc(Cl)c2)(=O)=O)c1)N1CCCC1,0.13465452,0.028638232,0.869218,1.0,1.0,0.01,0.81,439.99,1
CCCCN(CC)S(c1cc(C(N2CCCC2)=O)cs1)(=O)=O,0.14266828,0.030952305,0.92841244,1.0,1.0,0.02,0.84,344.502,1
O=C(c1csc(S(N(CC2)CC=C2c2ccccc2)(=O)=O)c1)N1CCCC1,0.16425268,0.0390306,0.98015076,1.0,1.0,0.05,0.9,402.541,1
CCNS(c1cc(C(N2CCCC2)=O)cs1)(=O)=O,0.17291677,0.04550254,0.8417399,1.0,1.0,0.07,0.8,288.394,1
CCOc1c(CNS(c2cc(C(N3CCCC3)=O)cs2)(=O)=O)cccc1,0.14928144,0.036135096,0.7730422,1.0,1.0,0.04,0.78,394.518,1
Cc1cccc(CNS(c2cc(C(N3CCCC3)=O)cs2)(=O)=O)c1,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,364.492,1
CCc(cc1)ccc1NS(c1cc(C(N2CCCCC2)=O)cs1)(=O)=O,0.14836104,0.03344692,0.9121139,1.0,1.0,0.03,0.83,378.519,1
O=C(c1csc(S(Nc(cccc2)c2F)(=O)=O)c1)N1CCCCC1,0.16936293,0.04214797,0.92841244,1.0,1.0,0.06,0.84,368.455,1
O=C(c1csc(S(N(CC2)CCN2c2ccccc2)(=O)=O)c1)N1CCCCC1,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,419.572,1
O=C(c1csc(S(NCc(cc2)cc3c2OCO3)(=O)=O)c1)N1CCCCC1,0.0,0.030952305,0.96198606,0.0,1.0,0.02,0.87,408.501,1
Cc(cccc1)c1NS(c1cc(C(N2CCCCC2)=O)cs1)(=O)=O,0.14678136,0.03344692,0.869218,1.0,1.0,0.03,0.81,364.492,1
N#Cc(cc1)ccc1NS(c1cc(C(N2CCCCC2)=O)cs1)(=O)=O,0.17518301,0.04550254,0.89253426,1.0,1.0,0.07,0.82,375.475,1
O=C(c1csc(S(N2CCCCC2)(=O)=O)c1)N1CCCCC1,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,342.486,1
Cc1cccc(CNS(c2cc(C(N3CCCCC3)=O)cs2)(=O)=O)c1,0.13189137,0.02649244,0.96198606,1.0,1.0,0.0,0.87,378.519,1
CCOC(C(CC1)CCN1S(c1cc(C(N2CCC(C)CC2)=O)cs1)(=O)=O)=O,0.0,0.036135096,0.9917631,0.0,1.0,0.04,0.94,428.576,1
CC(CC1)CCN1C(c1csc(S(Nc(cc2)cc3c2OCO3)(=O)=O)c1)=O,0.0,0.030734662,0.94188094,0.0,1.0,0.01909091,0.85,408.501,1
CCN(CC1)CCN1S(c1cc(C(N2CCC(C)CC2)=O)cs1)(=O)=O,0.12959436,0.028638232,0.7315967,1.0,1.0,0.01,0.77,385.555,1
CC(CC1)CCN1C(c1csc(S(N(C)c2ccc(C)cc2)(=O)=O)c1)=O,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,392.546,1
O=C(c1csc(S(NC2CCCCCC2)(=O)=O)c1)N1CCOCC1,0.14312564,0.030952305,0.94188094,1.0,1.0,0.02,0.85,372.512,1
O=C(c1csc(S(NCc2ccco2)(=O)=O)c1)N1CCOCC1,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,356.425,1
O=C(c1csc(S(N(CC2)Cc3c2cccc3)(=O)=O)c1)N1CCOCC1,0.15058647,0.03344692,0.97531843,1.0,1.0,0.03,0.89,392.502,1
O=C(c1csc(S(N(CC2)CCN2c2ncccn2)(=O)=O)c1)N1CCOCC1,0.15099211,0.03344692,0.98719716,1.0,1.0,0.03,0.92,423.52,1
CN(Cc1ccccc1)S(c1cc(C(N2CCCCCC2)=O)cs1)(=O)=O,0.13664043,0.028638232,0.92841244,1.0,1.0,0.01,0.84,392.546,1
O=C(c1csc(S(NCc(cc2)ccc2Cl)(=O)=O)c1)N1CCCCCC1,0.15548228,0.036135096,0.92841244,1.0,1.0,0.04,0.84,412.964,1
O=C(c1csc(S(N(CC2)CCN2c2ccccc2)(=O)=O)c1)N1CCCCCC1,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,433.599,1
O=C(c1csc(S(N(CC2)Cc3c2cccc3)(=O)=O)c1)N1CCCCCC1,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,404.557,1
Cc(cccc1)c1NS(c1cc(C(N2CCCCCC2)=O)cs1)(=O)=O,0.14678136,0.03344692,0.869218,1.0,1.0,0.03,0.81,378.519,1
O=C(c1csc(S(N2CCC(Cc3ccccc3)CC2)(=O)=O)c1)N1CCCCCC1,0.13714522,0.036135096,0.52782506,1.0,1.0,0.04,0.73,446.638,1
Cc1cccc(NS(c2cc(C(N3CCCCCC3)=O)cs2)(=O)=O)c1,0.13544895,0.028638232,0.89253426,1.0,1.0,0.01,0.82,378.519,1
O=C(c1csc(S(Nc2cc(-c3ccno3)ccc2)(=O)=O)c1)N1CCCCCC1,0.16788612,0.04214797,0.89253426,1.0,1.0,0.06,0.82,431.539,1
Cc1cccc(CNS(c2cc(C(N3CCCCCC3)=O)cs2)(=O)=O)c1,0.13189137,0.02649244,0.96198606,1.0,1.0,0.0,0.87,392.546,1
CCN(c(ccc(-c1noc(CNC(C)=O)n1)c1)c1N=C1C)C1=O,0.1635713,0.0390306,0.96198606,1.0,1.0,0.05,0.87,327.344,1
CC(NCc1nc(-c(cc2)cc(N=C3C)c2N(C2CCCC2)C3=O)no1)=O,0.1494236,0.03344692,0.94188094,1.0,1.0,0.03,0.85,367.409,1
CC(C)N(c(ccc(-c1noc(CNC(C)=O)n1)c1)c1NC1=O)C1=O,0.16164765,0.0390306,0.9121139,1.0,1.0,0.05,0.83,343.343,1
CC(C)CN(c(ccc(-c1noc(C2CC2)n1)c1)c1NC1=O)C1=O,0.17415553,0.04550254,0.869218,1.0,1.0,0.07,0.81,326.356,1
CC(C)N(c(ccc(-c1noc(C2CCCCC2)n1)c1)c1N1)C1=O,0.18365224,0.049110413,0.9121139,1.0,1.0,0.08,0.83,326.4,1
O=C1N(C2CCCC2)c(ccc(-c2noc(C3CCCC3)n2)c2)c2N1,0.16228512,0.0390306,0.92841244,1.0,1.0,0.05,0.84,338.411,1
Cc1nc(-c2cccc(C(Nc(cc3)ccc3OC)=O)c2)no1,0.21073116,0.065973714,0.8097521,1.0,1.0,0.11909091,0.79,309.325,1
Cc1nc(-c2cccc(C(Nc(cc3)ccc3F)=O)c2)no1,0.24023296,0.08926784,0.68566024,1.0,1.0,0.16,0.76,297.289,1
Cc1nc(-c2cccc(C(N(CC3)CCN3c3cc(OC)ccc3)=O)c2)no1,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,378.432,1
Cc1nc(-c2cccc(C(N(CC3)CCN3c3ccccc3)=O)c2)no1,0.17099461,0.04214797,0.9693466,1.0,1.0,0.06,0.88,348.406,1
Cc1nc(-c2cccc(C(Nc(ccc(C)c3)c3Br)=O)c2)no1,0.16407238,0.0390306,0.97531843,1.0,1.0,0.05,0.89,372.222,1
Cc1nc(-c2cccc(C(Nc(ccc(C)c3)c3Cl)=O)c2)no1,0.16259503,0.038758427,0.9529439,1.0,1.0,0.04909091,0.86,327.771,1
Cc1nc(-c2cccc(C(Nc3ccc(C(F)(F)F)cc3)=O)c2)no1,0.2760673,0.103175595,0.89253426,1.0,1.0,0.18,0.82,347.296,1
Cc1nc(-c2cccc(C(N3CCN(Cc(cc4)cc5c4OCO5)CC3)=O)c2)no1,0.0,0.03344692,0.94188094,0.0,1.0,0.03,0.85,406.442,1
Cc1nc(-c2cccc(C(Nc(ccc(F)c3)c3Cl)=O)c2)no1,0.14954071,0.03321234,0.96198606,1.0,1.0,0.02909091,0.87,331.734,1
Cc1nc(-c2cccc(C(Nc(cccc3)c3OC)=O)c2)no1,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,309.325,1
Cc1nc(-c2cccc(C(Nc(c(OC)cc(OC)c3)c3Cl)=O)c2)no1,0.15868767,0.03848808,0.869218,1.0,1.0,0.048181817,0.81,373.796,1
CCC(C)NC(c1cc(-c2noc(C3CCC3)n2)ccc1)=O,0.1494236,0.03344692,0.94188094,1.0,1.0,0.03,0.85,299.374,1
Cc1ccc(CNC(c2cc(-c3noc(C4CCC4)n3)ccc2)=O)cc1,0.13795684,0.028638232,0.9693466,1.0,1.0,0.01,0.88,347.418,1
COc(cc1)cc(NC(c2cc(-c3noc(C4CCC4)n3)ccc2)=O)c1OC,0.18496755,0.049110413,0.94188094,1.0,1.0,0.08,0.85,379.416,1
CC(C)NC(c1cc(-c2noc(C(C)NC(c3ccco3)=O)n2)ccc1)=O,0.17817727,0.04518736,0.98015076,1.0,1.0,0.06909091,0.9,368.393,1
CC(C)NC(c1cccc(-c2noc(-c3cscc3)n2)c1)=O,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,313.382,1
CC(C)NC(c1cccc(-c2noc(C(CC3=O)CN3c3cccc(Cl)c3)n2)c1)=O,0.15213265,0.036135096,0.8417399,1.0,1.0,0.04,0.8,424.888,1
CC(C)NC(c1cc(-c2noc(CCc(cc3)ccc3OC)n2)ccc1)=O,0.16293661,0.038758427,0.96198606,1.0,1.0,0.04909091,0.87,365.433,1
CC(C)NC(c1cc(-c2noc(-c3c(C)cccc3)n2)ccc1)=O,0.16164765,0.0390306,0.9121139,1.0,1.0,0.05,0.83,321.38,1
CC(C)NC(c1cc(-c2noc(-c3ccc(C)cc3)n2)ccc1)=O,0.16407238,0.0390306,0.97531843,1.0,1.0,0.05,0.89,321.38,1
CC(C)NC(c1cccc(-c2noc(CN3c(cc(cc4)Cl)c4OCC3=O)n2)c1)=O,0.14477643,0.030952305,0.9917631,1.0,1.0,0.02,0.94,426.86,1
CC(C)NC(c1cc(-c2noc(-c3ccncc3)n2)ccc1)=O,0.15016365,0.03321234,0.98015076,1.0,1.0,0.02909091,0.9,308.341,1
CC(C)NC(c1cc(-c2noc(COc(cc3)ccc3OC)n2)ccc1)=O,0.15761806,0.036135096,0.98719716,1.0,1.0,0.04,0.92,367.405,1
CCn(cc1)nc1-c1nc(-c2cccc(C(NC(C)C)=O)c2)no1,0.21152864,0.066423796,0.8097521,1.0,1.0,0.12,0.79,325.372,1
CC(Nc1c(C)ccc(-c2nc(-c3cccc(C(N4CCCC4)=O)c3)no2)c1)=O,0.1434792,0.030734662,0.9693466,1.0,1.0,0.01909091,0.88,390.443,1
CC(c1nc(-c2cc(C(N3CCCC3)=O)ccc2)no1)NS(c1ccc(C)cc1)(=O)=O,0.15075195,0.03344692,0.98015076,1.0,1.0,0.03,0.9,440.525,1
Cc(cc1)c(C)cc1-c1nc(-c2cccc(C(N3CCCC3)=O)c2)no1,0.18640703,0.049110413,0.97531843,1.0,1.0,0.08,0.89,347.418,1
Cc(cc1)ccc1C(NCc1nc(-c2cccc(C(N3CCCCC3)=O)c2)no1)=O,0.16259503,0.038758427,0.9529439,1.0,1.0,0.04909091,0.86,404.47,1
O=C(c1cccc(-c2noc(-c(cc3)cc(F)c3F)n2)c1)N1CCCCC1,0.15012658,0.03344692,0.96198606,1.0,1.0,0.03,0.87,369.371,1
Cc(cccc1)c1-c1nc(-c2cccc(C(N3CCCCC3)=O)c2)no1,0.14928144,0.036135096,0.7730422,1.0,1.0,0.04,0.78,347.418,1
CCOc(cc1)ccc1-c1nc(-c2cccc(C(N3CCCCC3)=O)c2)no1,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,377.444,1
Cc1cccc(OCc2nc(-c3cccc(C(N4CCCCC4)=O)c3)no2)c1,0.19979925,0.05715435,0.9121139,1.0,1.0,0.1,0.83,377.444,1
O=C(c1cc(-c2noc(-c3ccccc3)n2)ccc1)N1CCCCC1,0.21146402,0.061626438,0.97531843,1.0,1.0,0.11,0.89,333.391,1
O=C(c1cccc(-c2noc(-c(cccc3)c3F)n2)c1)N1CCCCC1,0.20533955,0.061206736,0.869218,1.0,1.0,0.10909091,0.81,351.381,1
CC(C)(C)c(cc1)ccc1-c1nc(-c2cccc(C(N3CCOCC3)=O)c2)no1,0.16936293,0.04214797,0.92841244,1.0,1.0,0.06,0.84,391.471,1
O=C(c1cccc(-c2noc(-c3cccs3)n2)c1)N1CCOCC1,0.19391572,0.052624293,0.98015076,1.0,1.0,0.089090906,0.9,341.392,1
Cc1ccc(-c2nc(-c3cc(C(N4CCOCC4)=O)ccc3)no2)s1,0.23822543,0.07655737,0.9693466,1.0,1.0,0.13909091,0.88,355.419,1
COc1cc(Cc2nc(-c3cccc(C(N4CCOCC4)=O)c3)no2)cc(OC)c1,0.19343866,0.052624293,0.9693466,1.0,1.0,0.089090906,0.88,409.442,1
COc(cc(cc1)Cl)c1-c1nc(-c2cc(C(N3CCOCC3)=O)ccc2)no1,0.16280536,0.0390306,0.94188094,1.0,1.0,0.05,0.85,399.834,1
CCc(cc1)ccc1Nc(cc1)nnc1C(N(CC1)c2c1cccc2)=O,0.184658,0.052988466,0.7730422,1.0,1.0,0.09,0.78,344.418,1
COc1ccc(CNc(cc2)nnc2C(N(CC2)c3c2cccc3)=O)cc1,0.14448796,0.03344692,0.8097521,1.0,1.0,0.03,0.79,360.417,1
COc1cc(Nc(cc2)nnc2C(N(CC2)c3c2cccc3)=O)cc(OC)c1OC,0.16967604,0.04550254,0.7730422,1.0,1.0,0.07,0.78,406.442,1
CCOc1ccc(CNc(cc2)nnc2C(N(CC2)c3c2cccc3)=O)cc1,0.14322612,0.030952305,0.9448603,1.0,1.0,0.02,0.8525033,374.444,1
Cc1nc(-c2cccc(N(CC(C3)C(NCCC4=CCCCC4)=O)C3=O)c2)no1,0.13244078,0.02649244,0.98015076,1.0,1.0,0.0,0.9,394.475,1
CCOC(c1cccc(NC(C(CC2=O)CN2c2cc(-c3noc(C)n3)ccc2)=O)c1)=O,0.0,0.03344692,0.98405236,0.0,1.0,0.03,0.91,434.452,1
Cc1nc(-c2cccc(N(CC(C3)C(NCc4cc(OC)ccc4)=O)C3=O)c2)no1,0.14452554,0.030952305,0.98405236,1.0,1.0,0.02,0.91,406.442,1
Cc1nc(-c2cccc(N(CC(C3)C(NCc4cccs4)=O)C3=O)c2)no1,0.16474341,0.0390306,0.9933976,1.0,1.0,0.05,0.95,382.445,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc(cc(cc4)Cl)c4OC)=O)C3=O)c2)no1,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,426.86,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc(cc4)cc(Cl)c4F)=O)C3=O)c2)no1,0.15040287,0.03321234,0.98719716,1.0,1.0,0.02909091,0.92,414.824,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc(ccc(Cl)c4)c4F)=O)C3=O)c2)no1,0.1386595,0.028638232,0.9917631,1.0,1.0,0.01,0.94,414.824,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc(cc4)c(C)cc4F)=O)C3=O)c2)no1,0.15227285,0.03563133,0.87542963,1.0,1.0,0.03818182,0.81250334,394.406,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc(cc(C)cc4)c4OC)=O)C3=O)c2)no1,0.13283648,0.02649244,0.9933976,1.0,1.0,0.0,0.95,406.442,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc4cc(C)ccc4)=O)C3=O)c2)no1,0.1508851,0.03344692,0.98405236,1.0,1.0,0.03,0.91,376.416,1
Cc1nc(-c2cccc(N(CC(C3)C(Nc4ccccc4)=O)C3=O)c2)no1,0.14312564,0.030952305,0.94188094,1.0,1.0,0.02,0.85,362.389,1
O=C(C(CC1=O)CN1c1cccc(-c2noc(-c3cccs3)n2)c1)NC1CCCCC1,0.16938715,0.041563995,0.96198606,1.0,1.0,0.05818182,0.87,436.537,1
O=C(C(CC1=O)CN1c1cc(-c2noc(C3CCC3)n2)ccc1)N(CC1)c2c1cccc2,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,428.492,1
Cc(cc(cc1)F)c1NC(C(CC1=O)CN1c1cc(-c2noc(C3CCC3)n2)ccc1)=O,0.13778657,0.028638232,0.9639742,1.0,1.0,0.01,0.87250334,434.471,1
Cc1cccc(NC(C(CC2=O)CN2c2cc(-c3noc(C4CCC4)n3)ccc2)=O)c1,0.1559807,0.036135096,0.94188094,1.0,1.0,0.04,0.85,416.481,1
Cc1c(CNC(C(CC2=O)CN2c2cc(-c3noc(C4CCC4)n3)ccc2)=O)cccc1,0.16280144,0.03848808,0.97531843,1.0,1.0,0.048181817,0.89,430.508,1
O=C(CCN(C(C=C1)=O)N=C1C(Nc1ccccc1)=O)N1CCCCCC1,0.14349753,0.030952305,0.9529439,1.0,1.0,0.02,0.86,368.437,1
CN(C1CCCCC1)C(CCN(C(C=C1)=O)N=C1C(Nc1ccccc1)=O)=O,0.13624834,0.028638232,0.91648394,1.0,1.0,0.01,0.8325033,382.464,1
Cc(cc1)cc(C)c1NC(CCN(C(C=C1)=O)N=C1C(Nc1ccccc1)=O)=O,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,390.443,1
O=C(CCN(C(C=C1)=O)N=C1C(Nc1ccccc1)=O)Nc1cccc(Br)c1,0.13697849,0.030952305,0.7730422,1.0,1.0,0.02,0.78,441.285,1
Cc(cc1)ccc1NC(C(C=C1)=NN(CCC(Nc2cc(C)c(C)cc2)=O)C1=O)=O,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,404.47,1
Cc(cc1)ccc1NC(C(C=C1)=NN(CCC(Nc(cc2)cc3c2OCCO3)=O)C1=O)=O,0.1386595,0.028638232,0.9917631,1.0,1.0,0.01,0.94,434.452,1
Cc(cc1)ccc1NC(C(C=C1)=NN(CCC(Nc2ncccc2)=O)C1=O)=O,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,377.404,1
Cc(cc1)cnc1NC(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)=O,0.13664043,0.028638232,0.92841244,1.0,1.0,0.01,0.84,403.442,1
Cc1cccc(NC(CCN(C(C=C2)=O)N=C2C(N(CC2)c3c2cccc3)=O)=O)n1,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,403.442,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)NC1CCCCC1,0.15058647,0.03344692,0.97531843,1.0,1.0,0.03,0.89,394.475,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)NC1CCCC1,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,380.448,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)Nc1cccc(F)c1,0.13859624,0.028638232,0.9897282,1.0,1.0,0.01,0.93,406.417,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)NCc(cc1)cc2c1OCO2,0.0,0.02649244,0.9693466,0.0,1.0,0.0,0.88,446.463,1
Cc(cc1)c(C)cc1NC(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)=O,0.13795684,0.028638232,0.9693466,1.0,1.0,0.01,0.88,416.481,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)NC(CCC1)c2c1cccc2,0.14981185,0.03344692,0.9529439,1.0,1.0,0.03,0.86,442.519,1
CC(CC1)CCC1NC(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)=O,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,408.502,1
O=C(CCN(C(C=C1)=O)N=C1C(N(CC1)c2c1cccc2)=O)NCc1cccs1,0.13743463,0.028638232,0.9529439,1.0,1.0,0.01,0.86,408.483,1
Cc1cccc(CNC(CCN(C(C=C2)=O)N=C2C(N(CC2)c3c2cccc3)=O)=O)c1,0.13265178,0.02649244,0.98719716,1.0,1.0,0.0,0.92,416.481,1
Cc1cccc(NC(C(C=C2)=NN(CCC(Nc3nccs3)=O)C2=O)=O)c1,0.14421,0.030734662,0.9917631,1.0,1.0,0.01909091,0.94,383.433,1
Cc1cccc(NC(C(C=C2)=NN(CCC(Nc(ccc(F)c3)c3F)=O)C2=O)=O)c1,0.14160813,0.030952305,0.8977687,1.0,1.0,0.02,0.8225033,412.396,1
Cc1cccc(NC(C(C=C2)=NN(CCC(Nc3c(C)cc(C)cc3)=O)C2=O)=O)c1,0.13814525,0.028638232,0.97531843,1.0,1.0,0.01,0.89,404.47,1
Cc1cccc(NC(C(C=C2)=NN(CCC(Nc3nccc(C)c3)=O)C2=O)=O)c1,0.14404276,0.030952305,0.9693466,1.0,1.0,0.02,0.88,391.431,1
Cc1cccc(NC(C(C=C2)=NN(CCC(N(CC3)CCN3c3ncccn3)=O)C2=O)=O)c1,0.13829707,0.028638232,0.98015076,1.0,1.0,0.01,0.9,447.499,1
Cc1cccc(NC(C(C=C2)=NN(CCC(Nc3ncccc3)=O)C2=O)=O)c1,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,377.404,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(Nc(cc2)c(C)cc2Cl)=O)C1=O)=O,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,438.915,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(NC2CCCCCC2)=O)C1=O)=O,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,410.518,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(NC2CCCCC2)=O)C1=O)=O,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,396.491,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(NC2CCCCCCC2)=O)C1=O)=O,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,424.545,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(Nc(cccc2)c2F)=O)C1=O)=O,0.13707846,0.028638232,0.94188094,1.0,1.0,0.01,0.85,408.433,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(Nc(cc2)ccc2F)=O)C1=O)=O,0.13814525,0.028638232,0.97531843,1.0,1.0,0.01,0.89,408.433,1
Cc(cc1)cc(C)c1NC(CCN(C(C=C1)=O)N=C1C(Nc1cc(C)c(C)cc1)=O)=O,0.13841923,0.028638232,0.98405236,1.0,1.0,0.01,0.91,418.497,1
CC(C)NC(CCN(C(C=C1)=O)N=C1C(Nc1cc(C)c(C)cc1)=O)=O,0.1442395,0.030952305,0.97531843,1.0,1.0,0.02,0.89,356.426,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(Nc(cc2)cc(Cl)c2F)=O)C1=O)=O,0.1559807,0.036135096,0.94188094,1.0,1.0,0.04,0.85,442.878,1
Cc(cc1)c(C)cc1NC(C(C=C1)=NN(CCC(Nc(cc2)c(C)cc2F)=O)C1=O)=O,0.13664043,0.028638232,0.92841244,1.0,1.0,0.01,0.84,422.46,1
CC(C1)N(C(C(C=C2)=NN(CCC(Nc3ncc(C)cc3)=O)C2=O)=O)c2c1cccc2,0.15783753,0.036135096,0.9933976,1.0,1.0,0.04,0.95,417.469,1
CC(C1)N(C(C(C=C2)=NN(CCC(Nc3cc(C(C)=O)ccc3)=O)C2=O)=O)c2c1cccc2,0.15709402,0.03588236,0.9897282,1.0,1.0,0.03909091,0.93,444.491,1
CC(C1)N(C(C(C=C2)=NN(CCC(NCc(cc3)ccc3F)=O)C2=O)=O)c2c1cccc2,0.15131071,0.03344692,0.99660546,1.0,1.0,0.03,0.98,434.471,1
CC(C1)N(C(C(C=C2)=NN(CCC(NCc3ccc(C)o3)=O)C2=O)=O)c2c1cccc2,0.15107806,0.03344692,0.9897282,1.0,1.0,0.03,0.93,420.469,1
