"SMILES","Supplier Ref","PANC_mean","PANC_min","PANC_max","BXPC3_mean","BXPC3_min","BXPC3_max","CAPAN_mean","CAPAN_min","CAPAN_max","CFPAC_mean","CFPAC_min","CFPAC_max","HEK_mean","HEK_min","HEK_max","HPAFII_mean","HPAFII_min","HPAFII_max","SW1990_mean","SW1990_min","SW1990_max","U2OS_mean","U2OS_min","U2OS_max"
"Cc1ccn2c(Nc3ccccc3C)c(-c3ccc(N4CCOCC4)cc3)nc2c1","C273-0474",-12.29465,-13.6902,-10.8991,-6.79525,-8.2548,-5.3357,2.599,2.599,2.599,-1.67085,-2.5819,-0.7598,7.6814,2.4118,12.951,1.76745,1.7318,1.8031,6.81315,6.6982,6.9281,-2.15205,-2.6393,-1.6648
"Cc1cc(C)cc(Nc2c3c(nc4ccccc24)CCCC3)c1","C066-3005",28.9263,22.7304,35.1222,71.424,70.071,72.777,44.973,44.973,44.973,57.8255,55.878,59.773,69.3535,65.981,72.726,14.5635,14.24,14.887,43.7375,40.147,47.328,61.3305,58.298,64.363
"Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1","C660-0093",16,13.996,18.004,23.7305,17.871,29.59,16.783,16.783,16.783,21.075,16.445,25.705,57.8575,56.773,58.942,11.43105,8.3181,14.544,39.788,35.482,44.094,16.889,11.103,22.675
"Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CCC(N2CCCCC2)CC1","E947-0162",8.0048,6.3081,9.7015,4.58315,1.9717,7.1946,9.7343,9.7343,9.7343,2.6572,-2.1359,7.4503,14.246,11.586,16.906,1.05082,0.55854,1.5431,0.4032,-3.5187,4.3251,10.7695,10.608,10.931
"Cc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1","3130-1533",8.6412,8.472,8.8104,14.9255,13.59,16.261,32.086,32.086,32.086,10.72195,5.3449,16.099,59.0665,57.228,60.905,13.602,10.829,16.375,23.27,21.826,24.714,16.5155,16.363,16.668
"Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccco3)ccc21","D073-0303",-7.28635,-9.5035,-5.0692,-1.12845,-1.163,-1.0939,12.457,12.457,12.457,2.907,1.4073,4.4067,-8.47275,-10.414,-6.5315,3.936025,0.14305,7.729,-3.44648,-7.8403,0.94734,4.476,2.8281,6.1239
"Cc1nc(N2CCCCC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1","D430-1087",-7.4226,-10.1873,-4.6579,-0.69874,-1.8383,0.44082,2.8223,2.8223,2.8223,2.7065,2.1851,3.2279,5.21095,1.5321,8.8898,4.5788,-1.0324,10.19,4.9604,3.1174,6.8034,3.57975,3.4937,3.6658
"Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCC2)n1","D430-1223",-1.0096,-2.4632,0.444,1.372625,-0.40035,3.1456,4.0317,4.0317,4.0317,8.7552,7.1824,10.328,40.0945,38.933,41.256,7.56935,5.716,9.4227,15.134,14.921,15.347,6.99175,6.4518,7.5317
"Cc1ccc(Nc2cc(N3CCN(C(=O)Nc4ccccc4)CC3)nc(C)n2)cc1","D430-2112",-8.0113,-9.5906,-6.432,-4.8336,-5.3161,-4.3511,9.3433,9.3433,9.3433,1.5281,-1.3837,4.4399,-7.80055,-13.108,-2.4931,6.3314,4.4954,8.1674,1.45775,1.2632,1.6523,0.27369,-0.46072,1.0081
"Cc1nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)cc(N2CCCCC2)n1","D430-2194",-13.85345,-17.9805,-9.7264,-2.38695,-3.6161,-1.1578,2.1185,2.1185,2.1185,-4.393435,-9.2164,0.42953,-10.747,-11.068,-10.426,0.0561,-1.1789,1.2911,4.863,2.8257,6.9003,-0.0901,-2.2534,2.0732
"CC1(C(=O)NC2CCCCCCC2)Cn2c(cc3ccccc32)C(=O)N1CCCN1CCCCC1","E234-1697",-13.46,-16.7062,-10.2138,-5.262,-7.0739,-3.4501,2.1124,2.1124,2.1124,-11.46895,-13.347,-9.5909,-17.378,-23.676,-11.08,8.329,4.07,12.588,7.52115,6.6337,8.4086,-1.73296,-2.4884,-0.97752
"CCc1ccc(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCCC4)n3)cc2)cc1","D577-0025",54.1824,48.8883,59.4765,96.25,94.869,97.631,68.483,68.483,68.483,82.731,81.074,84.388,93.791,89.5,98.082,81.8375,81.665,82.01,85.141,83.582,86.7,98.105,97.974,98.236
"Cc1cc(N2CCCCC2)nc2ccc(NC(=O)NC3CCCC3)cc12","F159-0050",-8.836,-10.7975,-6.8745,-3.98926,-8.9053,0.92678,6.3532,6.3532,6.3532,-1.86495,-6.5493,2.8194,-17.8025,-23.022,-12.583,0.430215,-0.52707,1.3875,1.64693,-0.81674,4.1106,4.073575,0.25585,7.8913
"O=C(NCc1ccccc1)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2","G857-0783",-9.895,-13.5206,-6.2694,-8.8215,-11.117,-6.526,5.2498,5.2498,5.2498,0.76785,-2.4138,3.9495,-9.9146,-14.378,-5.4512,1.393635,-0.22913,3.0164,1.93845,1.7457,2.1312,2.69325,1.3223,4.0642
"COCCn1ccc2ccc(C(=O)NC3CCCc4c3[nH]c3ccccc43)cc21","J107-0835",9.5025,8.1621,10.8429,13.085,12.929,13.241,12.853,12.853,12.853,16.4425,12.037,20.848,50.589,46.478,54.7,12.08935,9.2827,14.896,10.4647,7.7664,13.163,18.14,15.028,21.252
"CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O","1190-0120",-9.37955,-11.0075,-7.7516,-6.419395,-13.351,0.51221,3.9028,3.9028,3.9028,-6.17945,-11.125,-1.2339,2.10755,-1.8572,6.0723,4.9258,4.6525,5.1991,2.1872,1.8162,2.5582,-3.36355,-5.67,-1.0571
"CC(C)NC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccs1","G281-1410",-5.3151,-6.7939,-3.8363,-5.8576,-7.362,-4.3532,5.2671,5.2671,5.2671,7.54645,6.2727,8.8202,21.6795,20.709,22.65,4.3931,3.0412,5.745,-3.9377,-6.8033,-1.0721,1.84556,0.68152,3.0096
"Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3ccccc3N2)cc1","D165-0058",-4.5603,-8.7107,-0.4099,-0.8561,-4.8716,3.1594,-4.6189,-4.6189,-4.6189,6.2408,3.0698,9.4118,19.518,15.133,23.903,0.4057,-1.2117,2.0231,3.288245,-0.08831,6.6648,7.12655,4.9398,9.3133
"Clc1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1","D165-0148",5.36725,3.7695,6.965,9.1529,3.8468,14.459,9.7189,9.7189,9.7189,7.4667,4.1674,10.766,15.7985,14.715,16.882,-2.6883,-3.8958,-1.4808,8.5143,8.0686,8.96,20.063,16.074,24.052
"COc1ccc(-c2ccc(C3=Nc4cc(OC)ccc4NC(c4cccs4)=N3)cc2)cc1","D165-0237",5.1986,1.2636,9.1336,19.069,15.342,22.796,14.942,14.942,14.942,14.1715,10.506,17.837,18.133,17.648,18.618,18.703,17.094,20.312,14.8475,13.898,15.797,28.2415,22.667,33.816
"CCCCCCOc1ccc(CNCCCOCC)cc1","K786-4379",-0.36335,-2.1994,1.4727,11.6525,11.229,12.076,10.877,10.877,10.877,11.61405,7.7181,15.51,38.829,38.463,39.195,3.58965,1.7524,5.4269,17.6085,13.455,21.762,25.5205,24.021,27.02
"COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br","2810-4227",0.78515,0.0622,1.5081,13.5091,9.0382,17.98,-0.8197,-0.8197,-0.8197,7.08515,4.3754,9.7949,-6.28295,-8.8984,-3.6675,9.33965,8.2973,10.382,3.74845,1.7585,5.7384,3.518,2.0213,5.0147
"Cc1nc(NCCc2ccc3c(c2)OCO3)c2c3c(sc2n1)CCCC3","G786-0940",-3.3476,-5.1436,-1.5516,6.67445,6.633,6.7159,9.2674,9.2674,9.2674,11.3975,10.223,12.572,28.4635,24.92,32.007,12.0495,10.887,13.212,14.395,11.006,17.784,4.8773,2.2969,7.4577
"COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3[nH]2)ccc1OCC(N)=O","8019-6628",-10.3614,-11.4324,-9.2904,19.179,16.475,21.883,8.1412,8.1412,8.1412,5.37975,4.5559,6.2036,-9.7319,-17.722,-1.7418,20.614,18.038,23.19,-1.8917,-2.7655,-1.0179,-1.775225,-3.7117,0.16125
"COC(=O)C1=C(OC(=O)C(C)(C)C)c2ccccc2S(=O)(=O)N1C","D316-0507",-10.57015,-15.5428,-5.5975,7.79805,6.1407,9.4554,11.159,11.159,11.159,1.83775,-1.8566,5.5321,-5.8195,-8.0578,-3.5812,23.387,22.725,24.049,19.119,17.563,20.675,-0.855905,-2.1141,0.40229
"Cc1cc(C)c(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c(C)c1","Y030-1218",-14.62545,-20.4317,-8.8192,-4.7598,-6.5106,-3.009,7.448,7.448,7.448,-3.9279,-9.0842,1.2284,-3.65635,-6.2896,-1.0231,9.3187,6.0074,12.63,-4.62965,-12.305,3.0457,0.3903,-0.755,1.5356
"CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1ccc(C)cc1","3259-0007",-8.2636,-10.3255,-6.2017,-6.49315,-8.0091,-4.9772,9.31,9.31,9.31,0.962335,0.53187,1.3928,-10.49895,-13.854,-7.1439,9.6232,9.4981,9.7483,-0.53929,-0.93253,-0.14605,6.3844,5.1801,7.5887
"CCCCn1c(=N)n(CCO)c2ccccc21","3260-0386",-15.4767,-22.7931,-8.1603,-11.575,-12.696,-10.454,1.1521,1.1521,1.1521,-4.35295,-7.6337,-1.0722,-8.3377,-12.513,-4.1624,4.072345,-0.78171,8.9264,-1.69545,-6.4715,3.0806,-7.4629,-11.397,-3.5288
"CCCCn1c(=N)n(CCOc2ccccc2)c2ccccc21","3260-0398",-13.8276,-21.4076,-6.2476,0.667845,0.41261,0.92308,18.837,18.837,18.837,11.48,10.279,12.681,61.913,54.996,68.83,13.97715,9.7123,18.242,36.8795,34.611,39.148,18.0445,16.358,19.731
"O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cc2ccccc2o1","3738-4387",0.59065,-3.7868,4.9681,18.3345,15.55,21.119,6.8824,6.8824,6.8824,11.765,11.105,12.425,37.528,27.872,47.184,5.85145,4.8563,6.8466,44.2875,43.191,45.384,35.264,30.043,40.485
"Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1","3278-0012",-16.277,-19.2274,-13.3266,-4.61855,-5.9869,-3.2502,6.2175,6.2175,6.2175,-6.8328,-11.102,-2.5636,-7.56735,-13.8,-1.3347,5.42675,5.0598,5.7937,-0.5878,-2.2263,1.0507,-0.8468,-2.9072,1.2136
"CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1","3188-0033",58.9672,57.3644,60.57,68.6905,68.318,69.063,68.142,68.142,68.142,65.6605,64.667,66.654,86.313,85.046,87.58,54.397,53.813,54.981,79.028,78.193,79.863,71.971,68.011,75.931
"COc1ccc2c(c1)C1CC(C)(NC(=O)C1S(=O)(=O)c1ccc(C)cc1)O2","C917-0053",-10.4609,-11.451,-9.4708,-5.91655,-6.1251,-5.708,2.4115,2.4115,2.4115,-2.507435,-5.6183,0.60343,-9.39625,-9.427,-9.3655,-4.1107,-6.2329,-1.9885,-1.31289,-3.3107,0.68492,-0.875915,-2.5616,0.80977
"COc1ccc2nc(C)cc(Nc3ccccc3OC)c2c1","4358-1548",4.9547,2.6667,7.2427,6.348685,0.20937,12.488,18.892,18.892,18.892,7.5363,5.6503,9.4223,34.122,33.861,34.383,2.37045,2.31,2.4309,21.74,19.312,24.168,9.54835,6.9667,12.13
"CC1=CC(C)(C)Nc2ccc(OC(=O)c3ccc(F)cc3)cc21","4477-0103",7.6245,7.1894,8.0596,17.984,14.089,21.879,7.213,7.213,7.213,6.0669,3.3694,8.7644,55.038,53.957,56.119,-12.258,-13.54,-10.976,15.07625,7.2795,22.873,34.496,33.748,35.244
"Cc1cc(Nc2ccc(Cl)cc2)c2ccccc2n1","4491-0963",17.06755,16.4569,17.6782,14.266,13.265,15.267,24.453,24.453,24.453,16.1905,14.755,17.626,51.789,50.908,52.67,12.3046,9.0292,15.58,18.411,14.248,22.574,19.242,18.122,20.362
"COc1ccc2nc(C)cc(Nc3cccc(Cl)c3)c2c1","8007-5091",2.29405,-0.4247,5.0128,8.2726,6.0312,10.514,23.573,23.573,23.573,6.70165,2.6613,10.742,37.0965,32.797,41.396,13.066,12.638,13.494,18.0935,14.216,21.971,11.1469,9.9118,12.382
"Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C(C)c2ccc(F)cc2)C(=O)CO3)cc1F","V017-3889",-2.86065,-3.3155,-2.4058,1.06815,-2.0484,4.1847,13.662,13.662,13.662,7.8657,5.4464,10.285,17.0035,14.79,19.217,8.4675,8.1131,8.8219,10.893,10.503,11.283,7.8794,7.3324,8.4264
"Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1CN(CC(O)COCC(C)C)CC1CC1","V019-0225",-2.6269,-5.101,-0.1528,0.92298,0.35146,1.4945,17.376,17.376,17.376,6.7392,4.5735,8.9049,40.7235,38.213,43.234,9.5858,8.8136,10.358,19.6565,15.34,23.973,11.405,11.188,11.622
"COc1ccc(NC(=O)c2noc3c2CCc2cc(OC)ccc2-3)cc1","C226-4080",-9.5632,-13.7754,-5.351,-2.1962,-2.9423,-1.4501,2.2734,2.2734,2.2734,-4.23855,-5.5202,-2.9569,0.2724,-2.1982,2.743,7.5621,6.0278,9.0964,-4.5936,-5.722,-3.4652,3.289395,0.38989,6.1889
"Cc1cc(Cl)ccc1N1CC(=O)C(c2nc3ccccc3s2)=C1N","D086-0224",-8.89525,-14.8164,-2.9741,-1.7411,-2.1936,-1.2886,4.828,4.828,4.828,5.67765,-0.3377,11.693,22.1215,18.756,25.487,6.19215,5.4087,6.9756,1.65535,0.4125,2.8982,2.1564,2.1259,2.1869
"O=C(Nc1ccccn1)c1cc(-c2cccs2)on1","D337-0623",-12.32565,-14.8586,-9.7927,-7.4127,-8.0974,-6.728,8.4823,8.4823,8.4823,-2.38828,-4.23,-0.54656,-13.4321,-17.279,-9.5852,6.35975,6.293,6.4265,1.507915,-0.29787,3.3137,0.87793,0.44126,1.3146
"CCOc1ccc(Nc2nc(N)nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1","Y020-0631",-13.4552,-13.4851,-13.4253,-5.8508,-8.1088,-3.5928,-0.02778,-0.02778,-0.02778,-1.32208,-3.0171,0.37294,1.97645,-5.5485,9.5014,4.17243,-0.12454,8.4694,6.1628,2.3016,10.024,7.78565,7.6797,7.8916
"CCOC(=O)c1c(C)nc(Nc2nc3ccccc3s2)nc1C","Y020-1057",-16.64475,-19.9143,-13.3752,-6.0692,-9.3044,-2.834,9.9095,9.9095,9.9095,-0.945005,-2.2929,0.40289,-16.0625,-18.391,-13.734,3.23555,1.888,4.5831,-4.4995,-6.0425,-2.9565,-8.0587,-8.9503,-7.1671
"CC(C)c1ccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)cc1","C137-2232",-13.0171,-17.5408,-8.4934,-9.68525,-13.717,-5.6535,1.8089,1.8089,1.8089,-2.5592,-2.6518,-2.4666,-12.41515,-16.006,-8.8243,-1.95385,-2.6198,-1.2879,2.4878,-3.6382,8.6138,-3.413005,-7.0261,0.20009
"COc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1","C137-2256",-10.95795,-12.2423,-9.6736,-8.14655,-10.74,-5.5531,10.352,10.352,10.352,-0.96,-4.1147,2.1947,-11.60695,-17.99,-5.2239,1.97625,1.6617,2.2908,-2.60073,-5.4902,0.28874,1.76135,1.0002,2.5225
"COc1ccc(CNS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1","E199-0543",-9.7666,-12.5985,-6.9347,-0.4845,-2.3416,1.3726,3.5581,3.5581,3.5581,-1.1288,-5.1923,2.9347,3.0621,-2.1848,8.309,2.31755,2.2636,2.3715,0.1125,-2.2459,2.4709,5.5073,4.2934,6.7212
"Cc1sc(C)c(S(=O)(=O)Nc2cccc(-c3ccno3)c2)c1-c1ccno1","F322-0237",-12.4224,-17.7423,-7.1025,-6.27755,-7.5799,-4.9752,4.2532,4.2532,4.2532,-8.95985,-14.523,-3.3967,-12.4517,-17.81,-7.0934,4.95465,2.6792,7.2301,-7.9446,-11.711,-4.1782,-5.0375,-7.0819,-2.9931
"Oc1c(C(Nc2ccccc2Cl)c2cccnc2)ccc2cccnc12","8397-0127",6.78705,2.8021,10.772,18.3845,16.803,19.966,64.197,64.197,64.197,34.2015,34.007,34.396,68.096,64.556,71.636,38.277,33.82,42.734,29.451,26.702,32.2,21.696,20.123,23.269
"Oc1c(C(Nc2ccc(Cl)cc2)c2cccnc2)ccc2cccnc12","8397-0140",-4.9317,-7.3652,-2.4982,4.603655,0.55641,8.6509,12.272,12.272,12.272,9.042,5.815,12.269,6.967,5.601,8.333,0.898495,0.66299,1.134,8.68025,8.4894,8.8711,12.765,10.864,14.666
"Cc1ccc(NC(c2cccnc2)c2ccc3cccnc3c2O)cc1C","8397-0490",-1.24585,-4.081,1.5893,5.38535,3.3033,7.4674,-3.7327,-3.7327,-3.7327,4.50195,0.1025,8.9014,8.5934,8.1204,9.0664,-6.3271,-6.5841,-6.0701,0.1571,-5.8867,6.2009,2.84955,2.2924,3.4067
"Cc1cc(Cl)ccc1NC(c1cccnc1)c1ccc2cccnc2c1O","8397-0573",8.38455,7.9456,8.8235,1.81015,-1.2439,4.8642,14.417,14.417,14.417,5.8048,2.8801,8.7295,8.99645,8.5245,9.4684,5.6401,4.3536,6.9266,4.10629,-0.68062,8.8932,13.531,12.122,14.94
"Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","8397-0665",5.1351,3.6901,6.5801,11.5845,10.266,12.903,50.551,50.551,50.551,22.1685,19.23,25.107,58.949,53.592,64.306,19.6325,19.234,20.031,29.4145,25.766,33.063,25.9725,25.851,26.094
"Cc1nn(-c2nc3ccccc3[nH]2)c2c1C(=O)CC(c1ccco1)C2","Y020-2524",-5.11185,-9.4111,-0.8126,-9.01825,-13.017,-5.0195,5.3448,5.3448,5.3448,1.1238,-1.6591,3.9067,-14.52185,-22.321,-6.7227,2.049525,0.15525,3.9438,-1.523645,-2.5438,-0.50349,2.47985,1.7002,3.2595
"COC(=O)c1cn(CC(=O)NCc2cccs2)c2ccccc12","8015-7196",-10.1196,-10.8806,-9.3586,-2.577495,-4.6186,-0.53639,5.5687,5.5687,5.5687,2.56673,0.47926,4.6542,-0.70055,-3.7631,2.362,1.50782,-0.04276,3.0584,7.4882,3.0364,11.94,1.60733,0.97986,2.2348
"COC(=O)c1ccc(NC(=O)COc2c(C)ccc(C)c2C)cc1","4491-1818",-5.42675,-7.4059,-3.4476,18.7585,15.507,22.01,13.601,13.601,13.601,39.8405,36.582,43.099,53.4965,53.171,53.822,2.90705,1.9316,3.8825,7.24365,6.3182,8.1691,38.213,34.784,41.642
"COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21","4523-0030",2.16625,-0.9776,5.3101,8.15305,6.9763,9.3298,28.508,28.508,28.508,12.8983,4.0426,21.754,29.423,28.985,29.861,19.9675,19.542,20.393,19.4005,16.714,22.087,19.393,17.128,21.658
"CCO/C(C)=C1\C(=O)N(c2nc3ccccc3s2)N=C1CC(=O)OC","8017-1431",8.11295,3.5963,12.6296,18.327,13.067,23.587,31.186,31.186,31.186,22.5595,19.811,25.308,15.871,14.105,17.637,33.7265,31.388,36.065,27.007,24.605,29.409,27.1125,26.81,27.415
"COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1","F652-0173",0.5123,-1.4721,2.4967,4.03005,3.3514,4.7087,12.265,12.265,12.265,6.0826,1.0262,11.139,33.787,32.063,35.511,18.403,15.907,20.899,13.7675,11.384,16.151,19.562,17.44,21.684
"COC(=O)c1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc1","Y042-5300",-9.47785,-13.2155,-5.7402,25.4675,23.251,27.684,6.8947,6.8947,6.8947,27.2115,24.392,30.031,41.281,40.511,42.051,8.94405,7.0021,10.886,-0.46885,-4.307,3.3693,15.0465,14.539,15.554
"COC(=O)c1cnn2c(C(F)F)cc(-c3ccc(F)cc3)nc12","Y501-6095",-13.1554,-19.288,-7.0228,-0.949,-6.8616,4.9636,14.024,14.024,14.024,9.29595,6.6929,11.899,2.5963,-2.8744,8.067,7.3753,6.5561,8.1945,8.923,2.384,15.462,9.679,6.973,12.385
"CCOc1cccc(C(=O)Nc2nonc2-c2ccccc2)c1","D220-0787",-5.58055,-9.4932,-1.6679,4.53255,3.6881,5.377,10.892,10.892,10.892,20.1325,19.265,21,47.628,42.711,52.545,12.3305,10.618,14.043,18.229,16.57,19.888,14.34,13.494,15.186
"CCS(=O)(=O)N1CCc2cc(C(=O)Nc3ccccc3)ccc21","D348-0031",5.0648,1.9801,8.1495,24.345,23.636,25.054,4.9606,4.9606,4.9606,10.1623,5.3116,15.013,18.46,16.827,20.093,5.6669,4.8202,6.5136,9.58205,8.3201,10.844,10.51835,9.3017,11.735
"COc1ccc(C(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1","G870-0007",-9.6995,-9.8242,-9.5748,-12.4679,-15.65,-9.2858,2.0452,2.0452,2.0452,-10.13875,-12.687,-7.5905,-16.5205,-18.139,-14.902,1.73186,0.18502,3.2787,-1.66305,-4.3575,1.0314,-3.64265,-4.8261,-2.4592
"O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1ccc(Cl)cc1","2368-0237",-11.40405,-16.3881,-6.42,-5.2491,-5.3534,-5.1448,7.4517,7.4517,7.4517,-9.57145,-13.385,-5.7579,-14.34915,-24.746,-3.9523,-3.0776,-6.7358,0.5806,1.814005,0.79181,2.8362,-2.43815,-3.0483,-1.828
"O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)/C1=C/c1ccccc1Cl","3684-2501",-2.22375,-3.3013,-1.1462,-6.307215,-12.114,-0.50043,0.52052,0.52052,0.52052,-6.1924,-8.3336,-4.0512,-27.8785,-34.858,-20.899,-9.62565,-12.132,-7.1193,-4.40804,-8.4505,-0.36558,0.566905,-0.99389,2.1277
"CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(Cl)cc2)n2nnnc2N1","3338-2775",-1.1172,-1.5344,-0.7,10.8086,9.5652,12.052,11.66,11.66,11.66,-0.05945,-7.8486,7.7297,21.835,20.219,23.451,1.024825,0.01365,2.036,7.65925,3.0885,12.23,9.4113,8.2126,10.61
"COc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc1OC","2082-0241",5.69765,3.8658,7.5295,2.29535,-1.0508,5.6415,4.5245,4.5245,4.5245,2.70415,1.7576,3.6507,-0.0899,-8.7026,8.5228,4.2403,3.3801,5.1005,-0.1447,-4.2083,3.9189,6.1285,5.6015,6.6555
"CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1","3716-0388",-1.03045,-3.9387,1.8778,-2.38435,-2.666,-2.1027,7.7816,7.7816,7.7816,-8.5622,-9.8834,-7.241,-13.12625,-16.413,-9.8395,8.6884,8.4002,8.9766,0.94495,0.316,1.5739,7.2508,7.173,7.3286
"Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)c1","3892-0073",25.2211,23.9957,26.4465,48.5565,47.483,49.63,27.916,27.916,27.916,46.418,45.168,47.668,57.5415,56.765,58.318,13.4925,11.294,15.691,32.1045,31.466,32.743,51.5175,49.259,53.776
"Cc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)c(C)c3)C2=O)cc1","3970-1260",-6.77455,-9.8476,-3.7015,-4.02475,-5.4344,-2.6151,8.5736,8.5736,8.5736,-3.20795,-3.5128,-2.9031,-26.3255,-35.884,-16.767,1.93465,-1.1027,4.972,1.83852,0.32194,3.3551,0.89626,0.67982,1.1127
"Cc1cc(N2C(=O)NC(=O)/C(=C\c3ccc(N(C)C)cc3)C2=O)ccc1Br","3970-1267",-10.4533,-13.0266,-7.88,-4.3266,-6.835,-1.8182,10.062,10.062,10.062,-1.6299,-4.4842,1.2244,-11.14815,-14.962,-7.3343,5.88865,4.7721,7.0052,-5.0669,-5.8624,-4.2714,-0.3517,-1.7707,1.0673
"Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(CC(=O)O)c4ccccc34)C2=O)cc1","4724-2137",-10.92065,-12.9647,-8.8766,-4.33495,-4.8677,-3.8022,3.6987,3.6987,3.6987,-7.32625,-8.0048,-6.6477,-15.2416,-21.899,-8.5842,2.3432,2.3128,2.3736,2.95475,-2.5146,8.4241,0.861885,0.09667,1.6271
"Cc1cccc(N2CN=c3s/c(=C4\C(=O)Nc5ccc(C)cc54)c(=O)n3C2)c1","5111-0223",-9.04215,-14.0761,-4.0082,-4.09645,-7.1684,-1.0245,5.2295,5.2295,5.2295,0.76803,-0.36714,1.9032,-14.9905,-19.84,-10.141,8.42355,4.7371,12.11,-0.516485,-1.9354,0.90243,0.394675,0.02597,0.76338
"CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1cc(C)cc(C)c1","6704-0041",10.96025,7.5627,14.3578,18.7855,17.103,20.468,66.318,66.318,66.318,11.25955,6.9351,15.584,37.5015,31.305,43.698,40.469,39.866,41.072,16.051,12.292,19.81,10.42295,9.4279,11.418
"CCN1CCN(C(=O)CSc2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)CC1","7213-0380",-9.7018,-14.186,-5.2176,-1.86215,-5.457,1.7327,10.336,10.336,10.336,11.8225,11.485,12.16,-2.29203,-5.077,0.49294,13.278,13.181,13.375,-1.98995,-2.0883,-1.8916,6.09865,5.2976,6.8997
"N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1SCCN1CCOCC1","8009-9345",6.72995,3.5034,9.9565,5.6078,5.5112,5.7044,12.325,12.325,12.325,20.0535,18.778,21.329,59.111,56.136,62.086,16.893,16.724,17.062,16.7025,12.485,20.92,7.76615,7.7124,7.8199
"CC1CCN(c2cc(NCCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1","C090-0484",1.39645,0.0961,2.6968,11.5465,8.108,14.985,18.53,18.53,18.53,9.70505,8.6001,10.81,4.064945,0.32319,7.8067,17.2865,14.319,20.254,13.298,12.053,14.543,12.616,12.318,12.914
"Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12","C153-0647",4.19075,-1.5959,9.9774,4.0949,1.6858,6.504,7.1118,7.1118,7.1118,1.78105,1.5674,1.9947,43.3565,39.261,47.452,9.9668,9.1146,10.819,19.4455,17.148,21.743,6.05475,5.3403,6.7692
"O=C1CCCC2=C1C(c1ccccc1)c1c(nc(SCc3ccccc3F)[nH]c1=O)N2","C117-0090",-6.2097,-8.3935,-4.0259,1.34238,-0.02614,2.7109,6.9558,6.9558,6.9558,8.36315,2.5373,14.189,-3.78325,-3.7846,-3.7819,4.288335,0.59417,7.9825,3.318125,0.15715,6.4791,3.70302,0.68504,6.721
