"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
8,"CFPAC_replica2_12844","J12","DMSO",,,"DMSO",5887300,-3.7853,,"CFPAC"
9,"CFPAC_replica3_12848","J12","DMSO",,,"DMSO",6418900,-11.361,,"CFPAC"
10,"HEK_replica1_12841","J12","DMSO",,,"DMSO",20436000,-10.078,,"HEK"
11,"HEK_replica2_12845","J12","DMSO",,,"DMSO",20653000,-6.9892,,"HEK"
12,"HEK_replica3_12849","J12","DMSO",,,"DMSO",20310000,-7.0648,,"HEK"
1,"BXPC3_replica1_12839","J13","DMSO",,,"DMSO",8994300,-11.82,,"BXPC3"
2,"BXPC3_replica2_12843","J13","DMSO",,,"DMSO",8636600,-3.0248,,"BXPC3"
3,"BXPC3_replica3_12847","J13","DMSO",,,"DMSO",9108800,-7.5563,,"BXPC3"
4,"CAPAN_replica1_12842","J13","DMSO",,,"DMSO",6275300,-11.531,,"CAPAN"
5,"CAPAN_replica2_12846","J13","DMSO",,,"DMSO",6158300,-5.693,,"CAPAN"
6,"CAPAN_replica3_12850","J13","DMSO",,,"DMSO",6431700,-9.7743,,"CAPAN"
7,"CFPAC_replica1_12840","J13","DMSO",,,"DMSO",6019100,-9.1105,,"CFPAC"
8,"CFPAC_replica2_12844","J13","DMSO",,,"DMSO",6088000,-7.4413,,"CFPAC"
9,"CFPAC_replica3_12848","J13","DMSO",,,"DMSO",5774100,0.18168,,"CFPAC"
10,"HEK_replica1_12841","J13","DMSO",,,"DMSO",20089000,-8.1405,,"HEK"
11,"HEK_replica2_12845","J13","DMSO",,,"DMSO",19935000,-3.1349,,"HEK"
12,"HEK_replica3_12849","J13","DMSO",,,"DMSO",21027000,-10.973,,"HEK"
1,"BXPC3_replica1_12839","J14","DMSO",,,"DMSO",9034400,-12.323,,"BXPC3"
2,"BXPC3_replica2_12843","J14","DMSO",,,"DMSO",8526500,-1.6958,,"BXPC3"
3,"BXPC3_replica3_12847","J14","DMSO",,,"DMSO",9229000,-8.99,,"BXPC3"
4,"CAPAN_replica1_12842","J14","DMSO",,,"DMSO",6259600,-11.249,,"CAPAN"
5,"CAPAN_replica2_12846","J14","DMSO",,,"DMSO",6328400,-8.6448,,"CAPAN"
6,"CAPAN_replica3_12850","J14","DMSO",,,"DMSO",6031100,-2.8706,,"CAPAN"
7,"CFPAC_replica1_12840","J14","DMSO",,,"DMSO",6333400,-15.006,,"CFPAC"
8,"CFPAC_replica2_12844","J14","DMSO",,,"DMSO",5313100,6.6754,,"CFPAC"
9,"CFPAC_replica3_12848","J14","DMSO",,,"DMSO",6558200,-13.856,,"CFPAC"
10,"HEK_replica1_12841","J14","DMSO",,,"DMSO",20049000,-7.9169,,"HEK"
11,"HEK_replica2_12845","J14","DMSO",,,"DMSO",20634000,-6.8851,,"HEK"
12,"HEK_replica3_12849","J14","DMSO",,,"DMSO",21101000,-11.377,,"HEK"
1,"BXPC3_replica1_12839","J15","DMSO",,,"DMSO",9069700,-12.768,,"BXPC3"
2,"BXPC3_replica2_12843","J15","DMSO",,,"DMSO",8825600,-5.3075,,"BXPC3"
3,"BXPC3_replica3_12847","J15","DMSO",,,"DMSO",9246900,-9.2043,,"BXPC3"
4,"CAPAN_replica1_12842","J15","DMSO",,,"DMSO",6389800,-13.586,,"CAPAN"
5,"CAPAN_replica2_12846","J15","DMSO",,,"DMSO",5743200,1.5111,,"CAPAN"
6,"CAPAN_replica3_12850","J15","DMSO",,,"DMSO",6467600,-10.393,,"CAPAN"
7,"CFPAC_replica1_12840","J15","DMSO",,,"DMSO",6842200,-24.55,,"CFPAC"
8,"CFPAC_replica2_12844","J15","DMSO",,,"DMSO",5777300,-1.7813,,"CFPAC"
9,"CFPAC_replica3_12848","J15","DMSO",,,"DMSO",6626200,-15.073,,"CFPAC"
10,"HEK_replica1_12841","J15","DMSO",,,"DMSO",20127000,-8.3512,,"HEK"
11,"HEK_replica2_12845","J15","DMSO",,,"DMSO",20182000,-4.4628,,"HEK"
12,"HEK_replica3_12849","J15","DMSO",,,"DMSO",21199000,-11.916,,"HEK"
1,"BXPC3_replica1_12839","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",8740900,-8.6322,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",7786500,7.2421,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",8420700,0.65727,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5725900,-1.6748,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5266200,9.7898,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5304800,9.6457,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5238600,5.5301,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5000200,12.376,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",5520100,4.7287,"1 uM","CFPAC"
10,"HEK_replica1_12841","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",19240000,-3.3939,"1 uM","HEK"
11,"HEK_replica2_12845","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",21705000,-12.636,"1 uM","HEK"
12,"HEK_replica3_12849","J16","5121-0155","predicted_IRB_library","COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O","Sample",19832000,-4.4587,"1 uM","HEK"
1,"BXPC3_replica1_12839","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",8867000,-10.218,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",7909500,5.7561,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",8728500,-3.017,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5642000,-0.16918,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5770800,1.0314,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5709800,2.6655,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5582300,-0.91604,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5969100,-5.2763,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",5342800,7.9024,"1 uM","CFPAC"
10,"HEK_replica1_12841","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",20279000,-9.1996,"1 uM","HEK"
11,"HEK_replica2_12845","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",21385000,-10.919,"1 uM","HEK"
12,"HEK_replica3_12849","J17","C620-0345","predicted_IRB_library","CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O","Sample",21155000,-11.671,"1 uM","HEK"
1,"BXPC3_replica1_12839","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",8690400,-7.9978,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",8548800,-1.9649,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",8439500,0.43288,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",6206800,-10.301,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",5499200,5.7452,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",6062700,-3.4152,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",5035000,9.3501,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",5911000,-4.2174,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",5835400,-0.91535,"1 uM","CFPAC"
10,"HEK_replica1_12841","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",19548000,-5.1196,"1 uM","HEK"
11,"HEK_replica2_12845","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",21585000,-11.994,"1 uM","HEK"
12,"HEK_replica3_12849","J18","8397-0665","predicted_IRB_library and generated","Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1","Sample",19658000,-3.5076,"1 uM","HEK"
1,"BXPC3_replica1_12839","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3564100,56.477,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3049400,64.454,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3367900,60.965,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",4105500,27.397,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",4188400,28.495,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3805900,35.476,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3097100,45.703,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",3068700,47.563,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",2932900,51.044,"1 uM","CFPAC"
10,"HEK_replica1_12841","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",7795000,60.536,"1 uM","HEK"
11,"HEK_replica2_12845","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",9128000,54.871,"1 uM","HEK"
12,"HEK_replica3_12849","J19","MCULE-1829460973","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCCOCC)=O","Sample",8772600,55.858,"1 uM","HEK"
1,"BXPC3_replica1_12839","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",2820600,65.828,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",3186300,62.801,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",3064000,64.593,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",4365000,22.742,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",4072800,30.502,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",4146300,29.61,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",3062200,46.356,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",3073200,47.482,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",2402800,60.533,"1 uM","CFPAC"
10,"HEK_replica1_12841","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",8881100,54.469,"1 uM","HEK"
11,"HEK_replica2_12845","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",9106200,54.988,"1 uM","HEK"
12,"HEK_replica3_12849","J20","MCULE-2433955741","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1C)C(NCCCOC)=O","Sample",9401800,52.427,"1 uM","HEK"
1,"BXPC3_replica1_12839","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",9044100,-12.446,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",9104600,-8.6781,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",9195300,-8.5885,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",5864300,-4.157,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",6011900,-3.1521,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",5891400,-0.46343,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",5917500,-7.2039,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",6368900,-12.56,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",6564200,-13.962,"1 uM","CFPAC"
10,"HEK_replica1_12841","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",18615000,0.09447,"1 uM","HEK"
11,"HEK_replica2_12845","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",20283000,-5.0015,"1 uM","HEK"
12,"HEK_replica3_12849","J21","MCULE-1339597839","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NCC1=CC=C(C=C1)F","Sample",20687000,-9.1187,"1 uM","HEK"
1,"BXPC3_replica1_12839","J22","DMSO",,,"DMSO",8579700,-6.6053,,"BXPC3"
2,"BXPC3_replica2_12843","J22","DMSO",,,"DMSO",9314600,-11.213,,"BXPC3"
3,"BXPC3_replica3_12847","J22","DMSO",,,"DMSO",9317700,-10.049,,"BXPC3"
4,"CAPAN_replica1_12842","J22","DMSO",,,"DMSO",5710800,-1.4042,,"CAPAN"
5,"CAPAN_replica2_12846","J22","DMSO",,,"DMSO",5981300,-2.621,,"CAPAN"
6,"CAPAN_replica3_12850","J22","DMSO",,,"DMSO",6528300,-11.439,,"CAPAN"
7,"CFPAC_replica1_12840","J22","DMSO",,,"DMSO",5450600,1.5533,,"CFPAC"
8,"CFPAC_replica2_12844","J22","DMSO",,,"DMSO",5829700,-2.736,,"CFPAC"
9,"CFPAC_replica3_12848","J22","DMSO",,,"DMSO",5549500,4.2017,,"CFPAC"
10,"HEK_replica1_12841","J22","DMSO",,,"DMSO",20782000,-12.011,,"HEK"
11,"HEK_replica2_12845","J22","DMSO",,,"DMSO",22120000,-14.864,,"HEK"
12,"HEK_replica3_12849","J22","DMSO",,,"DMSO",22667000,-19.921,,"HEK"
1,"BXPC3_replica1_12839","J23","LOW",,,"Low Control",145640,99.471,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","J23","LOW",,,"Low Control",149640,99.477,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","J23","LOW",,,"Low Control",148360,99.392,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","J23","LOW",,,"Low Control",92440,99.394,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","J23","LOW",,,"Low Control",101520,99.427,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","J23","LOW",,,"Low Control",100440,99.334,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","J23","LOW",,,"Low Control",242560,99.249,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","J23","LOW",,,"Low Control",234640,99.194,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","J23","LOW",,,"Low Control",193200,100.09,"30 uM","CFPAC"
10,"HEK_replica1_12841","J23","LOW",,,"Low Control",882880,99.148,"30 uM","HEK"
11,"HEK_replica2_12845","J23","LOW",,,"Low Control",879760,99.143,"30 uM","HEK"
12,"HEK_replica3_12849","J23","LOW",,,"Low Control",942400,98.563,"30 uM","HEK"
1,"BXPC3_replica1_12839","J24","LOW",,,"Low Control",82560,100.26,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","J24","LOW",,,"Low Control",88560,100.21,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","J24","LOW",,,"Low Control",75840,100.26,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","J24","LOW",,,"Low Control",49160,100.17,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","J24","LOW",,,"Low Control",58680,100.17,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","J24","LOW",,,"Low Control",52200,100.17,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","J24","LOW",,,"Low Control",141880,101.14,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","J24","LOW",,,"Low Control",162360,100.51,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","J24","LOW",,,"Low Control",165880,100.58,"30 uM","CFPAC"
10,"HEK_replica1_12841","J24","LOW",,,"Low Control",710400,100.11,"30 uM","HEK"
11,"HEK_replica2_12845","J24","LOW",,,"Low Control",673920,100.25,"30 uM","HEK"
12,"HEK_replica3_12849","J24","LOW",,,"Low Control",601320,100.42,"30 uM","HEK"
1,"BXPC3_replica1_12839","K01","LOW",,,"Low Control",61000,100.54,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","K01","LOW",,,"Low Control",59960,100.56,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","K01","LOW",,,"Low Control",71120,100.31,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","K01","LOW",,,"Low Control",40480,100.33,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","K01","LOW",,,"Low Control",43600,100.43,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","K01","LOW",,,"Low Control",42360,100.34,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","K01","LOW",,,"Low Control",182280,100.38,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","K01","LOW",,,"Low Control",178680,100.21,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","K01","LOW",,,"Low Control",153840,100.79,"30 uM","CFPAC"
10,"HEK_replica1_12841","K01","LOW",,,"Low Control",609680,100.67,"30 uM","HEK"
11,"HEK_replica2_12845","K01","LOW",,,"Low Control",592440,100.69,"30 uM","HEK"
12,"HEK_replica3_12849","K01","LOW",,,"Low Control",581400,100.53,"30 uM","HEK"
1,"BXPC3_replica1_12839","K02","CONTROL",,,"Positive Control",178120,99.063,"30000 nM","BXPC3"
2,"BXPC3_replica2_12843","K02","CONTROL",,,"Positive Control",159800,99.354,"30000 nM","BXPC3"
3,"BXPC3_replica3_12847","K02","CONTROL",,,"Positive Control",176280,99.058,"30000 nM","BXPC3"
4,"CAPAN_replica1_12842","K02","CONTROL",,,"Positive Control",93920,99.367,"30000 nM","CAPAN"
5,"CAPAN_replica2_12846","K02","CONTROL",,,"Positive Control",85720,99.701,"30000 nM","CAPAN"
6,"CAPAN_replica3_12850","K02","CONTROL",,,"Positive Control",89440,99.524,"30000 nM","CAPAN"
7,"CFPAC_replica1_12840","K02","CONTROL",,,"Positive Control",313480,97.919,"30000 nM","CFPAC"
8,"CFPAC_replica2_12844","K02","CONTROL",,,"Positive Control",267560,98.595,"30000 nM","CFPAC"
9,"CFPAC_replica3_12848","K02","CONTROL",,,"Positive Control",243720,99.185,"30000 nM","CFPAC"
10,"HEK_replica1_12841","K02","CONTROL",,,"Positive Control",961000,98.712,"30000 nM","HEK"
11,"HEK_replica2_12845","K02","CONTROL",,,"Positive Control",930800,98.869,"30000 nM","HEK"
12,"HEK_replica3_12849","K02","CONTROL",,,"Positive Control",900320,98.792,"30000 nM","HEK"
1,"BXPC3_replica1_12839","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8584000,-6.6591,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8266800,1.441,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",8517600,-0.49953,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",6066300,-7.781,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5877400,-0.81736,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5750900,1.9582,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5525200,0.15545,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",6052000,-6.7869,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",5938200,-2.7571,"10 uM","CFPAC"
10,"HEK_replica1_12841","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",18615000,0.09671,"10 uM","HEK"
11,"HEK_replica2_12845","K03","4204-0078","predicted_IRB_library","CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","Sample",19727000,-2.0211,"10 uM","HEK"
